hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
2, 1500.00000, 18565.3, -1.73721, 18565.3, -121.737, 18565.3, 118.263, 0, 0, 34.5367, -16.6667, 34.5367, -136.667, 34.5367, 103.333, 6.73543E-009, -136.65
2, 1560.00000, 18690.8, -1.42331, 18690.8, -121.423, 18690.8, 118.577, 0, 0, 20.467, -16.3551, 20.467, -136.355, 20.467, 103.645, 3.99248E-009, -136.344
2, 1620.00000, 18678.8, -1.45841, 18678.8, -121.458, 18678.8, 118.542, 0, 0, 21.5433, -16.389, 21.5433, -136.389, 21.5433, 103.611, 4.20238E-009, -136.378
2, 1680.00000, 18688.8, -1.45048, 18688.8, -121.45, 18688.8, 118.55, 0, 0, 18.8286, -16.3824, 18.8286, -136.382, 18.8286, 103.618, 3.67285E-009, -136.371
2, 1740.00000, 18702.1, -1.4087, 18702.1, -121.409, 18702.1, 118.591, 0, 0, 18.4614, -16.3412, 18.4614, -136.341, 18.4614, 103.659, 3.60129E-009, -136.33
2, 1800.00000, 18705.3, -1.38872, 18705.3, -121.389, 18705.3, 118.611, 0, 0, 18.6558, -16.3203, 18.6558, -136.32, 18.6558, 103.68, 3.63926E-009, -136.31
2, 1860.00000, 18704.2, -1.39738, 18704.2, -121.397, 18704.2, 118.603, 0, 0, 18.7728, -16.3288, 18.7728, -136.329, 18.7728, 103.671, 3.66207E-009, -136.319
2, 1920.00000, 18704.3, -1.39854, 18704.3, -121.399, 18704.3, 118.601, 0, 0, 18.6288, -16.33, 18.6288, -136.33, 18.6288, 103.67, 3.634E-009, -136.32
2, 1980.00000, 18695.4, -1.42649, 18695.4, -121.426, 18695.4, 118.574, 0, 0, 19.6768, -16.3574, 19.6768, -136.357, 19.6768, 103.643, 3.83839E-009, -136.347
2, 2040.00000, 18697.2, -1.43142, 18697.2, -121.431, 18697.2, 118.569, 0, 0, 19.0262, -16.363, 19.0262, -136.363, 19.0262, 103.637, 3.71145E-009, -136.352
2, 2100.00000, 18696.8, -1.42783, 18696.8, -121.428, 18696.8, 118.572, 0, 0, 19.0557, -16.3592, 19.0557, -136.359, 19.0557, 103.641, 3.71719E-009, -136.349
2, 2160.00000, 18694.6, -1.4443, 18694.6, -121.444, 18694.6, 118.556, 0, 0, 18.9512, -16.3756, 18.9512, -136.376, 18.9512, 103.624, 3.69682E-009, -136.365
2, 2220.00000, 18679, -1.51102, 18679, -121.511, 18679, 118.489, 0, 0, 18.8528, -16.4412, 18.8528, -136.441, 18.8528, 103.559, 3.67757E-009, -136.43
2, 2280.00000, 18676.3, -1.51702, 18676.3, -121.517, 18676.3, 118.483, 0, 0, 19.1374, -16.4483, 19.1374, -136.448, 19.1374, 103.552, 3.73302E-009, -136.437
2, 2340.00000, 18676.2, -1.51567, 18676.2, -121.516, 18676.2, 118.484, 0, 0, 18.9146, -16.447, 18.9146, -136.447, 18.9146, 103.553, 3.68957E-009, -136.435
2, 2400.00000, 18694, -1.4377, 18694, -121.438, 18694, 118.562, 0, 0, 18.9832, -16.3704, 18.9832, -136.37, 18.9832, 103.63, 3.703E-009, -136.359
2, 2460.00000, 18680.4, -1.46977, 18680.4, -121.47, 18680.4, 118.53, 0, 0, 20.3268, -16.4003, 20.3268, -136.4, 20.3268, 103.6, 3.9651E-009, -136.389
2, 2520.00000, 18681.8, -1.46729, 18681.8, -121.467, 18681.8, 118.533, 0, 0, 19.9338, -16.3988, 19.9338, -136.399, 19.9338, 103.601, 3.88841E-009, -136.387
2, 2580.00000, 18676.7, -1.47998, 18676.7, -121.48, 18676.7, 118.52, 0, 0, 20.4613, -16.411, 20.4613, -136.411, 20.4613, 103.589, 3.99129E-009, -136.4
2, 2640.00000, 18676.1, -1.47866, 18676.1, -121.479, 18676.1, 118.521, 0, 0, 20.5342, -16.41, 20.5342, -136.41, 20.5342, 103.59, 4.00548E-009, -136.399
2, 2700.00000, 18667.4, -1.51717, 18667.4, -121.517, 18667.4, 118.483, 0, 0, 20.3382, -16.448, 20.3382, -136.448, 20.3382, 103.552, 3.96725E-009, -136.436
2, 2760.00000, 18663.2, -1.53743, 18663.2, -121.537, 18663.2, 118.463, 0, 0, 20.5399, -16.4686, 20.5399, -136.469, 20.5399, 103.531, 4.0065E-009, -136.456
2, 2820.00000, 18668.6, -1.52267, 18668.6, -121.523, 18668.6, 118.477, 0, 0, 19.8705, -16.4544, 19.8705, -136.454, 19.8705, 103.546, 3.87593E-009, -136.442
2, 2880.00000, 18689.3, -1.42904, 18689.3, -121.429, 18689.3, 118.571, 0, 0, 20.5637, -16.362, 20.5637, -136.362, 20.5637, 103.638, 4.01122E-009, -136.35
2, 2940.00000, 18682.2, -1.44493, 18682.2, -121.445, 18682.2, 118.555, 0, 0, 21.5368, -16.3759, 21.5368, -136.376, 21.5368, 103.624, 4.2011E-009, -136.365
2, 3000.00000, 18688.7, -1.40044, 18688.7, -121.4, 18688.7, 118.6, 0, 0, 21.8679, -16.3322, 21.8679, -136.332, 21.8679, 103.668, 4.26567E-009, -136.321
2, 3060.00000, 18655.8, -1.531, 18655.8, -121.531, 18655.8, 118.469, 0, 0, 21.9845, -16.46, 21.9845, -136.46, 21.9845, 103.54, 4.2884E-009, -136.449
2, 3120.00000, 18661.5, -1.51991, 18661.5, -121.52, 18661.5, 118.48, 0, 0, 21.2687, -16.4517, 21.2687, -136.452, 21.2687, 103.548, 4.14866E-009, -136.439
2, 3180.00000, 18666, -1.49859, 18666, -121.499, 18666, 118.501, 0, 0, 20.9184, -16.4302, 20.9184, -136.43, 20.9184, 103.57, 4.08038E-009, -136.418
2, 3240.00000, 18694.9, -1.37968, 18694.9, -121.38, 18694.9, 118.62, 0, 0, 21.5447, -16.3133, 21.5447, -136.313, 21.5447, 103.687, 4.20264E-009, -136.302
2, 3300.00000, 18694.6, -1.38575, 18694.6, -121.386, 18694.6, 118.614, 0, 0, 21.2986, -16.3171, 21.2986, -136.317, 21.2986, 103.683, 4.15471E-009, -136.307
2, 3360.00000, 18690.8, -1.39427, 18690.8, -121.394, 18690.8, 118.606, 0, 0, 21.714, -16.3254, 21.714, -136.325, 21.714, 103.675, 4.23574E-009, -136.315
2, 3420.00000, 18692.3, -1.39363, 18692.3, -121.394, 18692.3, 118.606, 0, 0, 21.5283, -16.3252, 21.5283, -136.325, 21.5283, 103.675, 4.1995E-009, -136.315
2, 3480.00000, 18685.2, -1.4177, 18685.2, -121.418, 18685.2, 118.582, 0, 0, 21.8781, -16.3486, 21.8781, -136.349, 21.8781, 103.651, 4.26772E-009, -136.338
2, 3540.00000, 18685.3, -1.41373, 18685.3, -121.414, 18685.3, 118.586, 0, 0, 22.111, -16.3451, 22.111, -136.345, 22.111, 103.655, 4.31309E-009, -136.334
3, 0.00000, 18690.9, -1.39214, 18690.9, -121.392, 18690.9, 118.608, 0, 0, 21.7308, -16.3239, 21.7308, -136.324, 21.7308, 103.676, 4.23898E-009, -136.313
3, 60.00000, 18695.4, -1.38281, 18695.4, -121.383, 18695.4, 118.617, 0, 0, 21.4169, -16.3146, 21.4169, -136.315, 21.4169, 103.685, 4.17779E-009, -136.304
3, 120.00000, 18688.3, -1.41034, 18688.3, -121.41, 18688.3, 118.59, 0, 0, 21.7734, -16.3413, 21.7734, -136.341, 21.7734, 103.659, 4.2473E-009, -136.331
3, 180.00000, 18695.8, -1.39491, 18695.8, -121.395, 18695.8, 118.605, 0, 0, 20.8352, -16.3268, 20.8352, -136.327, 20.8352, 103.673, 4.06428E-009, -136.316
3, 240.00000, 18699, -1.37887, 18699, -121.379, 18699, 118.621, 0, 0, 20.7347, -16.3105, 20.7347, -136.31, 20.7347, 103.69, 4.04473E-009, -136.3
3, 300.00000, 18702.6, -1.36614, 18702.6, -121.366, 18702.6, 118.634, 0, 0, 20.2645, -16.2977, 20.2645, -136.298, 20.2645, 103.702, 3.95306E-009, -136.288
3, 360.00000, 18698.7, -1.37937, 18698.7, -121.379, 18698.7, 118.621, 0, 0, 20.2961, -16.3105, 20.2961, -136.311, 20.2961, 103.689, 3.95922E-009, -136.301
3, 420.00000, 18698.3, -1.37447, 18698.3, -121.374, 18698.3, 118.626, 0, 0, 20.4143, -16.3058, 20.4143, -136.306, 20.4143, 103.694, 3.98225E-009, -136.296
3, 480.00000, 18699.8, -1.37675, 18699.8, -121.377, 18699.8, 118.623, 0, 0, 20.219, -16.3083, 20.219, -136.308, 20.219, 103.692, 3.94415E-009, -136.298
3, 540.00000, 18696.1, -1.3892, 18696.1, -121.389, 18696.1, 118.611, 0, 0, 20.3404, -16.3204, 20.3404, -136.32, 20.3404, 103.68, 3.96785E-009, -136.31
3, 600.00000, 18691.6, -1.38749, 18691.6, -121.387, 18691.6, 118.613, 0, 0, 21.1068, -16.3185, 21.1068, -136.319, 21.1068, 103.681, 4.11729E-009, -136.308
3, 660.00000, 18692.1, -1.38892, 18692.1, -121.389, 18692.1, 118.611, 0, 0, 20.572, -16.3203, 20.572, -136.32, 20.572, 103.68, 4.01298E-009, -136.31
3, 720.00000, 18691.3, -1.4014, 18691.3, -121.401, 18691.3, 118.599, 0, 0, 20.3153, -16.3328, 20.3153, -136.333, 20.3153, 103.667, 3.9629E-009, -136.322
3, 780.00000, 18686.1, -1.41809, 18686.1, -121.418, 18686.1, 118.582, 0, 0, 20.7113, -16.3492, 20.7113, -136.349, 20.7113, 103.651, 4.04013E-009, -136.338
3, 840.00000, 18693.4, -1.39302, 18693.4, -121.393, 18693.4, 118.607, 0, 0, 20.3494, -16.3249, 20.3494, -136.325, 20.3494, 103.675, 3.96954E-009, -136.314
3, 900.00000, 18686.2, -1.42033, 18686.2, -121.42, 18686.2, 118.58, 0, 0, 20.2693, -16.3512, 20.2693, -136.351, 20.2693, 103.649, 3.95393E-009, -136.341
3, 960.00000, 18686.5, -1.41315, 18686.5, -121.413, 18686.5, 118.587, 0, 0, 20.5131, -16.3446, 20.5131, -136.345, 20.5131, 103.655, 4.00147E-009, -136.334
3, 1020.00000, 18683.3, -1.46475, 18683.3, -121.465, 18683.3, 118.535, 0, 0, 20.1036, -16.3962, 20.1036, -136.396, 20.1036, 103.604, 3.92155E-009, -136.385
3, 1080.00000, 18659.8, -1.52847, 18659.8, -121.528, 18659.8, 118.472, 0, 0, 22.4646, -16.4584, 22.4646, -136.458, 22.4646, 103.542, 4.38192E-009, -136.447
3, 1140.00000, 18661.9, -1.52352, 18661.9, -121.524, 18661.9, 118.476, 0, 0, 22.1818, -16.4551, 22.1818, -136.455, 22.1818, 103.545, 4.32666E-009, -136.442
3, 1200.00000, 18673.6, -1.45066, 18673.6, -121.451, 18673.6, 118.549, 0, 0, 21.9911, -16.3826, 21.9911, -136.383, 21.9911, 103.617, 4.28953E-009, -136.371
3, 1260.00000, 18698.8, -1.37926, 18698.8, -121.379, 18698.8, 118.621, 0, 0, 20.0826, -16.3124, 20.0826, -136.312, 20.0826, 103.688, 3.91746E-009, -136.302
3, 1320.00000, 18697.3, -1.37526, 18697.3, -121.375, 18697.3, 118.625, 0, 0, 20.2577, -16.3065, 20.2577, -136.307, 20.2577, 103.693, 3.9517E-009, -136.296
3, 1380.00000, 18696.9, -1.37065, 18696.9, -121.371, 18696.9, 118.629, 0, 0, 20.5626, -16.302, 20.5626, -136.302, 20.5626, 103.698, 4.01118E-009, -136.292
3, 1440.00000, 18698.8, -1.40233, 18698.8, -121.402, 18698.8, 118.598, 0, 0, 19.9294, -16.3341, 19.9294, -136.334, 19.9294, 103.666, 3.88767E-009, -136.323
3, 1500.00000, 18712.1, -1.3516, 18712.1, -121.352, 18712.1, 118.648, 0, 0, 19.6933, -16.284, 19.6933, -136.284, 19.6933, 103.716, 3.84161E-009, -136.274
3, 1560.00000, 18711.6, -1.36319, 18711.6, -121.363, 18711.6, 118.637, 0, 0, 19.548, -16.2946, 19.548, -136.295, 19.548, 103.705, 3.81331E-009, -136.285
3, 1620.00000, 18713.9, -1.32572, 18713.9, -121.326, 18713.9, 118.674, 0, 0, 19.8127, -16.2572, 19.8127, -136.257, 19.8127, 103.743, 3.86497E-009, -136.248
3, 1680.00000, 18716.8, -1.30899, 18716.8, -121.309, 18716.8, 118.691, 0, 0, 20.028, -16.2406, 20.028, -136.241, 20.028, 103.759, 3.90701E-009, -136.231
3, 1740.00000, 18718.9, -1.30519, 18718.9, -121.305, 18718.9, 118.695, 0, 0, 19.7824, -16.2368, 19.7824, -136.237, 19.7824, 103.763, 3.85912E-009, -136.228
3, 1800.00000, 18716.6, -1.30369, 18716.6, -121.304, 18716.6, 118.696, 0, 0, 19.9796, -16.2349, 19.9796, -136.235, 19.9796, 103.765, 3.8976E-009, -136.226
3, 1860.00000, 18723.7, -1.2627, 18723.7, -121.263, 18723.7, 118.737, 0, 0, 19.8245, -16.1945, 19.8245, -136.195, 19.8245, 103.805, 3.86739E-009, -136.186
3, 1920.00000, 18726.1, -1.25482, 18726.1, -121.255, 18726.1, 118.745, 0, 0, 19.5122, -16.1864, 19.5122, -136.186, 19.5122, 103.814, 3.80651E-009, -136.178
3, 1980.00000, 18726, -1.25319, 18726, -121.253, 18726, 118.747, 0, 0, 19.609, -16.1846, 19.609, -136.185, 19.609, 103.815, 3.8254E-009, -136.176
3, 2040.00000, 18729.6, -1.23862, 18729.6, -121.239, 18729.6, 118.761, 0, 0, 19.4037, -16.1702, 19.4037, -136.17, 19.4037, 103.83, 3.78535E-009, -136.162
3, 2100.00000, 18728.6, -1.24645, 18728.6, -121.246, 18728.6, 118.754, 0, 0, 19.0274, -16.1778, 19.0274, -136.178, 19.0274, 103.822, 3.71197E-009, -136.17
3, 2160.00000, 18729.4, -1.25132, 18729.4, -121.251, 18729.4, 118.749, 0, 0, 18.4644, -16.1828, 18.4644, -136.183, 18.4644, 103.817, 3.60213E-009, -136.175
3, 2220.00000, 18705.2, -1.32856, 18705.2, -121.329, 18705.2, 118.671, 0, 0, 20.7642, -16.2585, 20.7642, -136.258, 20.7642, 103.742, 4.0507E-009, -136.25
3, 2280.00000, 18706.7, -1.32474, 18706.7, -121.325, 18706.7, 118.675, 0, 0, 20.5159, -16.2562, 20.5159, -136.256, 20.5159, 103.744, 4.00217E-009, -136.247
3, 2340.00000, 18714.3, -1.29925, 18714.3, -121.299, 18714.3, 118.701, 0, 0, 20.0806, -16.2312, 20.0806, -136.231, 20.0806, 103.769, 3.91728E-009, -136.222
3, 2400.00000, 18729, -1.2695, 18729, -121.27, 18729, 118.73, 0, 0, 18.0908, -16.2019, 18.0908, -136.202, 18.0908, 103.798, 3.5292E-009, -136.193
3, 2460.00000, 18715.3, -1.38776, 18715.3, -121.388, 18715.3, 118.612, 0, 0, 18.2563, -16.3186, 18.2563, -136.319, 18.2563, 103.681, 3.56144E-009, -136.309
3, 2520.00000, 18709.9, -1.41888, 18709.9, -121.419, 18709.9, 118.581, 0, 0, 17.803, -16.3499, 17.803, -136.35, 17.803, 103.65, 3.47288E-009, -136.339
3, 2580.00000, 18690.7, -1.47469, 18690.7, -121.475, 18690.7, 118.525, 0, 0, 19.9139, -16.4049, 19.9139, -136.405, 19.9139, 103.595, 3.88457E-009, -136.394
3, 2640.00000, 18700.7, -1.37697, 18700.7, -121.377, 18700.7, 118.623, 0, 0, 19.6362, -16.3086, 19.6362, -136.309, 19.6362, 103.691, 3.83041E-009, -136.299
3, 2700.00000, 18712.5, -1.33517, 18712.5, -121.335, 18712.5, 118.665, 0, 0, 19.4923, -16.2675, 19.4923, -136.267, 19.4923, 103.733, 3.80247E-009, -136.258
3, 2760.00000, 18727.8, -1.31352, 18727.8, -121.314, 18727.8, 118.686, 0, 0, 17.3279, -16.246, 17.3279, -136.246, 17.3279, 103.754, 3.38031E-009, -136.237
3, 2820.00000, 18710.2, -1.40554, 18710.2, -121.406, 18710.2, 118.594, 0, 0, 17.5768, -16.3358, 17.5768, -136.336, 17.5768, 103.664, 3.42884E-009, -136.326
3, 2880.00000, 18706.7, -1.40663, 18706.7, -121.407, 18706.7, 118.593, 0, 0, 18.1714, -16.3378, 18.1714, -136.338, 18.1714, 103.662, 3.54475E-009, -136.328
3, 2940.00000, 18709.6, -1.40544, 18709.6, -121.405, 18709.6, 118.595, 0, 0, 17.7192, -16.3371, 17.7192, -136.337, 17.7192, 103.663, 3.45655E-009, -136.327
3, 3000.00000, 18718.1, -1.34028, 18718.1, -121.34, 18718.1, 118.66, 0, 0, 18.2355, -16.2722, 18.2355, -136.272, 18.2355, 103.728, 3.55728E-009, -136.263
3, 3060.00000, 18690.1, -1.42261, 18690.1, -121.423, 18690.1, 118.577, 0, 0, 20.5675, -16.3521, 20.5675, -136.352, 20.5675, 103.648, 4.01217E-009, -136.342
3, 3120.00000, 18697.6, -1.40516, 18697.6, -121.405, 18697.6, 118.595, 0, 0, 20.2147, -16.3372, 20.2147, -136.337, 20.2147, 103.663, 3.94327E-009, -136.326
3, 3180.00000, 18693, -1.41564, 18693, -121.416, 18693, 118.584, 0, 0, 20.8796, -16.3468, 20.8796, -136.347, 20.8796, 103.653, 4.07295E-009, -136.336
3, 3240.00000, 18713.7, -1.3761, 18713.7, -121.376, 18713.7, 118.624, 0, 0, 18.1777, -16.309, 18.1777, -136.309, 18.1777, 103.691, 3.54596E-009, -136.298
3, 3300.00000, 18715, -1.37438, 18715, -121.374, 18715, 118.626, 0, 0, 17.8827, -16.3059, 17.8827, -136.306, 17.8827, 103.694, 3.48846E-009, -136.296
3, 3360.00000, 18714.9, -1.37319, 18714.9, -121.373, 18714.9, 118.627, 0, 0, 18.2174, -16.3046, 18.2174, -136.305, 18.2174, 103.695, 3.55375E-009, -136.295
3, 3420.00000, 18724.4, -1.341, 18724.4, -121.341, 18724.4, 118.659, 0, 0, 18.431, -16.2732, 18.431, -136.273, 18.431, 103.727, 3.59545E-009, -136.264
3, 3480.00000, 18721.9, -1.3437, 18721.9, -121.344, 18721.9, 118.656, 0, 0, 18.813, -16.2749, 18.813, -136.275, 18.813, 103.725, 3.67E-009, -136.266
3, 3540.00000, 18723.7, -1.33324, 18723.7, -121.333, 18723.7, 118.667, 0, 0, 18.7506, -16.2648, 18.7506, -136.265, 18.7506, 103.735, 3.65782E-009, -136.256
4, 0.00000, 18726.4, -1.31666, 18726.4, -121.317, 18726.4, 118.683, 0, 0, 18.7797, -16.2483, 18.7797, -136.248, 18.7797, 103.752, 3.66351E-009, -136.239
4, 60.00000, 18722.9, -1.32974, 18722.9, -121.33, 18722.9, 118.67, 0, 0, 19.0387, -16.2609, 19.0387, -136.261, 19.0387, 103.739, 3.71404E-009, -136.252
4, 120.00000, 18696.2, -1.39521, 18696.2, -121.395, 18696.2, 118.605, 0, 0, 22.0362, -16.3248, 22.0362, -136.325, 22.0362, 103.675, 4.29867E-009, -136.315
4, 180.00000, 18688.3, -1.42285, 18688.3, -121.423, 18688.3, 118.577, 0, 0, 22.3839, -16.3537, 22.3839, -136.354, 22.3839, 103.646, 4.36639E-009, -136.343
4, 240.00000, 18666, -1.50897, 18666, -121.509, 18666, 118.491, 0, 0, 22.7217, -16.4389, 22.7217, -136.439, 22.7217, 103.561, 4.43212E-009, -136.427
4, 300.00000, 18686.4, -1.45463, 18686.4, -121.455, 18686.4, 118.545, 0, 0, 20.3769, -16.3874, 20.3769, -136.387, 20.3769, 103.613, 3.97473E-009, -136.375
4, 360.00000, 18684.2, -1.46517, 18684.2, -121.465, 18684.2, 118.535, 0, 0, 20.0765, -16.3964, 20.0765, -136.396, 20.0765, 103.604, 3.9162E-009, -136.385
4, 420.00000, 18680, -1.47616, 18680, -121.476, 18680, 118.524, 0, 0, 20.3774, -16.4073, 20.3774, -136.407, 20.3774, 103.593, 3.97485E-009, -136.396
4, 480.00000, 18679.1, -1.4653, 18679.1, -121.465, 18679.1, 118.535, 0, 0, 20.5351, -16.3965, 20.5351, -136.397, 20.5351, 103.603, 4.0056E-009, -136.385
4, 540.00000, 18679.4, -1.49787, 18679.4, -121.498, 18679.4, 118.502, 0, 0, 20.2285, -16.4295, 20.2285, -136.43, 20.2285, 103.57, 3.9458E-009, -136.417
4, 600.00000, 18686.3, -1.47192, 18686.3, -121.472, 18686.3, 118.528, 0, 0, 19.6593, -16.4038, 19.6593, -136.404, 19.6593, 103.596, 3.83476E-009, -136.392
4, 660.00000, 18680.2, -1.49246, 18680.2, -121.492, 18680.2, 118.508, 0, 0, 19.5142, -16.4233, 19.5142, -136.423, 19.5142, 103.577, 3.80648E-009, -136.412
4, 720.00000, 18688, -1.4297, 18688, -121.43, 18688, 118.57, 0, 0, 19.1052, -16.3614, 19.1052, -136.361, 19.1052, 103.639, 3.72674E-009, -136.35
4, 780.00000, 18685.3, -1.43629, 18685.3, -121.436, 18685.3, 118.564, 0, 0, 19.2806, -16.3675, 19.2806, -136.367, 19.2806, 103.632, 3.76101E-009, -136.356
4, 840.00000, 18689.4, -1.40859, 18689.4, -121.409, 18689.4, 118.591, 0, 0, 19.8955, -16.3403, 19.8955, -136.34, 19.8955, 103.66, 3.88097E-009, -136.329
4, 900.00000, 18678.7, -1.45946, 18678.7, -121.459, 18678.7, 118.541, 0, 0, 19.5487, -16.3902, 19.5487, -136.39, 19.5487, 103.61, 3.81329E-009, -136.379
4, 960.00000, 18672.7, -1.47852, 18672.7, -121.479, 18672.7, 118.521, 0, 0, 20.0029, -16.4095, 20.0029, -136.41, 20.0029, 103.59, 3.90181E-009, -136.398
4, 1020.00000, 18672.1, -1.48741, 18672.1, -121.487, 18672.1, 118.513, 0, 0, 20.0411, -16.4189, 20.0411, -136.419, 20.0411, 103.581, 3.90924E-009, -136.407
4, 1080.00000, 18684, -1.44092, 18684, -121.441, 18684, 118.559, 0, 0, 20.0442, -16.3731, 20.0442, -136.373, 20.0442, 103.627, 3.90987E-009, -136.361
4, 1140.00000, 18684.2, -1.43589, 18684.2, -121.436, 18684.2, 118.564, 0, 0, 19.7249, -16.3672, 19.7249, -136.367, 19.7249, 103.633, 3.84766E-009, -136.356
4, 1200.00000, 18686, -1.43885, 18686, -121.439, 18686, 118.561, 0, 0, 19.3477, -16.3704, 19.3477, -136.37, 19.3477, 103.63, 3.7741E-009, -136.359
4, 1260.00000, 18683.4, -1.44663, 18683.4, -121.447, 18683.4, 118.553, 0, 0, 19.3642, -16.3778, 19.3642, -136.378, 19.3642, 103.622, 3.7773E-009, -136.367
4, 1320.00000, 18682, -1.44801, 18682, -121.448, 18682, 118.552, 0, 0, 19.3851, -16.3793, 19.3851, -136.379, 19.3851, 103.621, 3.78138E-009, -136.368
4, 1380.00000, 18683.6, -1.43944, 18683.6, -121.439, 18683.6, 118.561, 0, 0, 19.6633, -16.371, 19.6633, -136.371, 19.6633, 103.629, 3.83566E-009, -136.36
4, 1440.00000, 18700.1, -1.37093, 18700.1, -121.371, 18700.1, 118.629, 0, 0, 19.7435, -16.3035, 19.7435, -136.303, 19.7435, 103.697, 3.85133E-009, -136.293
4, 1500.00000, 18699.2, -1.36794, 18699.2, -121.368, 18699.2, 118.632, 0, 0, 20.4037, -16.2993, 20.4037, -136.299, 20.4037, 103.701, 3.98019E-009, -136.289
4, 1560.00000, 18705.7, -1.33304, 18705.7, -121.333, 18705.7, 118.667, 0, 0, 20.1134, -16.2648, 20.1134, -136.265, 20.1134, 103.735, 3.92358E-009, -136.255
4, 1620.00000, 18689.6, -1.38829, 18689.6, -121.388, 18689.6, 118.612, 0, 0, 21.15, -16.3187, 21.15, -136.319, 21.15, 103.681, 4.12578E-009, -136.309
4, 1680.00000, 18697.1, -1.37306, 18697.1, -121.373, 18697.1, 118.627, 0, 0, 20.701, -16.305, 20.701, -136.305, 20.701, 103.695, 4.03816E-009, -136.295
4, 1740.00000, 18695.7, -1.39465, 18695.7, -121.395, 18695.7, 118.605, 0, 0, 20.2676, -16.326, 20.2676, -136.326, 20.2676, 103.674, 3.95362E-009, -136.316
4, 1800.00000, 18699.2, -1.38524, 18699.2, -121.385, 18699.2, 118.615, 0, 0, 20.069, -16.3169, 20.069, -136.317, 20.069, 103.683, 3.91488E-009, -136.307
4, 1860.00000, 18695, -1.40629, 18695, -121.406, 18695, 118.594, 0, 0, 20.1175, -16.3374, 20.1175, -136.337, 20.1175, 103.663, 3.92432E-009, -136.327
4, 1920.00000, 18632.1, -1.65176, 18632.1, -121.652, 18632.1, 118.348, 0, 0, 20.4173, -16.5829, 20.4173, -136.583, 20.4173, 103.417, 3.98221E-009, -136.568
4, 1980.00000, 18626.2, -1.67172, 18626.2, -121.672, 18626.2, 118.328, 0, 0, 20.5861, -16.6027, 20.5861, -136.603, 20.5861, 103.397, 4.01508E-009, -136.587
4, 2040.00000, 18620, -1.73043, 18620, -121.73, 18620, 118.27, 0, 0, 20.6553, -16.6618, 20.6553, -136.662, 20.6553, 103.338, 4.02851E-009, -136.645
4, 2100.00000, 18681, -1.48922, 18681, -121.489, 18681, 118.511, 0, 0, 20.6758, -16.4209, 20.6758, -136.421, 20.6758, 103.579, 4.03301E-009, -136.409
4, 2160.00000, 18686.1, -1.47082, 18686.1, -121.471, 18686.1, 118.529, 0, 0, 20.4473, -16.4026, 20.4473, -136.403, 20.4473, 103.597, 3.98849E-009, -136.391
4, 2220.00000, 18689.3, -1.43146, 18689.3, -121.431, 18689.3, 118.569, 0, 0, 20.495, -16.3629, 20.495, -136.363, 20.495, 103.637, 3.99784E-009, -136.352
4, 2280.00000, 18694.5, -1.40768, 18694.5, -121.408, 18694.5, 118.592, 0, 0, 19.9108, -16.3393, 19.9108, -136.339, 19.9108, 103.661, 3.88397E-009, -136.329
4, 2340.00000, 18703, -1.37817, 18703, -121.378, 18703, 118.622, 0, 0, 19.2572, -16.3101, 19.2572, -136.31, 19.2572, 103.69, 3.75652E-009, -136.3
4, 2400.00000, 18696.2, -1.40213, 18696.2, -121.402, 18696.2, 118.598, 0, 0, 19.6372, -16.3331, 19.6372, -136.333, 19.6372, 103.667, 3.83065E-009, -136.323
4, 2460.00000, 18703.2, -1.37294, 18703.2, -121.373, 18703.2, 118.627, 0, 0, 19.416, -16.3048, 19.416, -136.305, 19.416, 103.695, 3.7875E-009, -136.294
4, 2520.00000, 18699.2, -1.38911, 18699.2, -121.389, 18699.2, 118.611, 0, 0, 19.7311, -16.3203, 19.7311, -136.32, 19.7311, 103.68, 3.84897E-009, -136.31
4, 2580.00000, 18692.6, -1.41206, 18692.6, -121.412, 18692.6, 118.588, 0, 0, 20.2639, -16.3431, 20.2639, -136.343, 20.2639, 103.657, 3.95288E-009, -136.333
4, 2640.00000, 18689.1, -1.42737, 18689.1, -121.427, 18689.1, 118.573, 0, 0, 20.2968, -16.3586, 20.2968, -136.359, 20.2968, 103.641, 3.95926E-009, -136.348
4, 2700.00000, 18668.8, -1.47487, 18668.8, -121.475, 18668.8, 118.525, 0, 0, 22.6924, -16.4049, 22.6924, -136.405, 22.6924, 103.595, 4.42645E-009, -136.394
4, 2760.00000, 18669.3, -1.47532, 18669.3, -121.475, 18669.3, 118.525, 0, 0, 22.7439, -16.4068, 22.7439, -136.407, 22.7439, 103.593, 4.43643E-009, -136.395
4, 2820.00000, 18670.7, -1.4601, 18670.7, -121.46, 18670.7, 118.54, 0, 0, 23.0596, -16.3916, 23.0596, -136.392, 23.0596, 103.608, 4.49804E-009, -136.38
4, 2880.00000, 18677.6, -1.45949, 18677.6, -121.459, 18677.6, 118.541, 0, 0, 21.0799, -16.3913, 21.0799, -136.391, 21.0799, 103.609, 4.11191E-009, -136.38
4, 2940.00000, 18688.4, -1.42139, 18688.4, -121.421, 18688.4, 118.579, 0, 0, 20.384, -16.3535, 20.384, -136.354, 20.384, 103.646, 3.97623E-009, -136.342
