hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
2, 1500.00000, 18792, -1.40183, 18792, -121.402, 18792, 118.598, 0, 0, 14.9607, -19.5595, 14.9607, -139.56, 14.9607, 100.44, 2.91845E-009, -139.543
2, 1560.00000, 18849.5, -1.16662, 18849.5, -121.167, 18849.5, 118.833, 0, 0, 14.7232, -19.3264, 14.7232, -139.326, 14.7232, 100.674, 2.87247E-009, -139.316
2, 1620.00000, 18843.5, -1.19416, 18843.5, -121.194, 18843.5, 118.806, 0, 0, 14.9091, -19.3529, 14.9091, -139.353, 14.9091, 100.647, 2.90873E-009, -139.342
2, 1680.00000, 18839.6, -1.20289, 18839.6, -121.203, 18839.6, 118.797, 0, 0, 18.5258, -19.3627, 18.5258, -139.363, 18.5258, 100.637, 3.61433E-009, -139.352
2, 1740.00000, 18851.8, -1.16116, 18851.8, -121.161, 18851.8, 118.839, 0, 0, 15.9442, -19.3216, 15.9442, -139.322, 15.9442, 100.678, 3.1107E-009, -139.311
2, 1800.00000, 18854.7, -1.14297, 18854.7, -121.143, 18854.7, 118.857, 0, 0, 15.3322, -19.3027, 15.3322, -139.303, 15.3322, 100.697, 2.99133E-009, -139.293
2, 1860.00000, 18854.5, -1.14938, 18854.5, -121.149, 18854.5, 118.851, 0, 0, 15.3303, -19.3088, 15.3303, -139.309, 15.3303, 100.691, 2.99097E-009, -139.299
2, 1920.00000, 18854.3, -1.15079, 18854.3, -121.151, 18854.3, 118.849, 0, 0, 15.3882, -19.3103, 15.3882, -139.31, 15.3882, 100.69, 3.00226E-009, -139.3
2, 1980.00000, 18850.7, -1.17126, 18850.7, -121.171, 18850.7, 118.829, 0, 0, 15.2868, -19.3303, 15.2868, -139.33, 15.2868, 100.67, 2.98246E-009, -139.32
2, 2040.00000, 18851.1, -1.17623, 18851.1, -121.176, 18851.1, 118.824, 0, 0, 15.2959, -19.3358, 15.2959, -139.336, 15.2959, 100.664, 2.98422E-009, -139.326
2, 2100.00000, 18850.7, -1.17366, 18850.7, -121.174, 18850.7, 118.826, 0, 0, 15.3009, -19.3331, 15.3009, -139.333, 15.3009, 100.667, 2.98518E-009, -139.323
2, 2160.00000, 18849.2, -1.18739, 18849.2, -121.187, 18849.2, 118.813, 0, 0, 15.4593, -19.3468, 15.4593, -139.347, 15.4593, 100.653, 3.01609E-009, -139.336
2, 2220.00000, 18833.3, -1.25329, 18833.3, -121.253, 18833.3, 118.747, 0, 0, 19.3016, -19.4117, 19.3016, -139.412, 19.3016, 100.588, 3.76567E-009, -139.401
2, 2280.00000, 18832.4, -1.25725, 18832.4, -121.257, 18832.4, 118.743, 0, 0, 19.1, -19.4166, 19.1, -139.417, 19.1, 100.583, 3.72629E-009, -139.405
2, 2340.00000, 18830.4, -1.25927, 18830.4, -121.259, 18830.4, 118.741, 0, 0, 19.9236, -19.4187, 19.9236, -139.419, 19.9236, 100.581, 3.88699E-009, -139.407
2, 2400.00000, 18846.7, -1.18566, 18846.7, -121.186, 18846.7, 118.814, 0, 0, 16.5574, -19.3464, 16.5574, -139.346, 16.5574, 100.654, 3.23029E-009, -139.335
2, 2460.00000, 18840.5, -1.20966, 18840.5, -121.21, 18840.5, 118.79, 0, 0, 16.3508, -19.3683, 16.3508, -139.368, 16.3508, 100.632, 3.19E-009, -139.358
2, 2520.00000, 18840.5, -1.20886, 18840.5, -121.209, 18840.5, 118.791, 0, 0, 16.4767, -19.3684, 16.4767, -139.368, 16.4767, 100.632, 3.21454E-009, -139.357
2, 2580.00000, 18837.7, -1.21908, 18837.7, -121.219, 18837.7, 118.781, 0, 0, 16.6913, -19.3783, 16.6913, -139.378, 16.6913, 100.622, 3.2564E-009, -139.367
2, 2640.00000, 18837, -1.21862, 18837, -121.219, 18837, 118.781, 0, 0, 16.8829, -19.3781, 16.8829, -139.378, 16.8829, 100.622, 3.29377E-009, -139.367
2, 2700.00000, 18831.3, -1.25141, 18831.3, -121.251, 18831.3, 118.749, 0, 0, 17.0861, -19.4103, 17.0861, -139.41, 17.0861, 100.59, 3.33341E-009, -139.399
2, 2760.00000, 18829.8, -1.26656, 18829.8, -121.267, 18829.8, 118.733, 0, 0, 16.8231, -19.4258, 16.8231, -139.426, 16.8231, 100.574, 3.28206E-009, -139.414
2, 2820.00000, 18832.5, -1.25519, 18832.5, -121.255, 18832.5, 118.745, 0, 0, 16.6319, -19.415, 16.6319, -139.415, 16.6319, 100.585, 3.24475E-009, -139.403
2, 2880.00000, 18851, -1.16765, 18851, -121.168, 18851, 118.832, 0, 0, 13.483, -19.3286, 13.483, -139.329, 13.483, 100.671, 2.63046E-009, -139.317
2, 2940.00000, 18848.1, -1.17883, 18848.1, -121.179, 18848.1, 118.821, 0, 0, 13.4128, -19.3379, 13.4128, -139.338, 13.4128, 100.662, 2.6168E-009, -139.327
2, 3000.00000, 18853.8, -1.13935, 18853.8, -121.139, 18853.8, 118.861, 0, 0, 12.2396, -19.2992, 12.2396, -139.299, 12.2396, 100.701, 2.38791E-009, -139.289
2, 3060.00000, 18821.8, -1.26753, 18821.8, -121.268, 18821.8, 118.732, 0, 0, 19.515, -19.4248, 19.515, -139.425, 19.515, 100.575, 3.8073E-009, -139.414
2, 3120.00000, 18823.8, -1.26037, 18823.8, -121.26, 18823.8, 118.74, 0, 0, 19.8422, -19.4202, 19.8422, -139.42, 19.8422, 100.58, 3.87106E-009, -139.408
2, 3180.00000, 18826.1, -1.24347, 18826.1, -121.243, 18826.1, 118.757, 0, 0, 19.6423, -19.4032, 19.6423, -139.403, 19.6423, 100.597, 3.83208E-009, -139.392
2, 3240.00000, 18857.9, -1.12145, 18857.9, -121.121, 18857.9, 118.879, 0, 0, 11.7723, -19.283, 11.7723, -139.283, 11.7723, 100.717, 2.29674E-009, -139.272
2, 3300.00000, 18856.9, -1.12775, 18856.9, -121.128, 18856.9, 118.872, 0, 0, 12.1184, -19.2872, 12.1184, -139.287, 12.1184, 100.713, 2.3643E-009, -139.277
2, 3360.00000, 18855.6, -1.13331, 18855.6, -121.133, 18855.6, 118.867, 0, 0, 11.8038, -19.2926, 11.8038, -139.293, 11.8038, 100.707, 2.30292E-009, -139.282
2, 3420.00000, 18856.3, -1.13308, 18856.3, -121.133, 18856.3, 118.867, 0, 0, 11.8955, -19.2927, 11.8955, -139.293, 11.8955, 100.707, 2.32081E-009, -139.282
2, 3480.00000, 18852.7, -1.1522, 18852.7, -121.152, 18852.7, 118.848, 0, 0, 11.8251, -19.3113, 11.8251, -139.311, 11.8251, 100.689, 2.30707E-009, -139.301
2, 3540.00000, 18852.7, -1.14892, 18852.7, -121.149, 18852.7, 118.851, 0, 0, 11.9731, -19.3084, 11.9731, -139.308, 11.9731, 100.692, 2.33593E-009, -139.298
3, 0.00000, 18855.8, -1.1314, 18855.8, -121.131, 18855.8, 118.869, 0, 0, 11.7247, -19.2912, 11.7247, -139.291, 11.7247, 100.709, 2.28748E-009, -139.281
3, 60.00000, 18859.4, -1.12204, 18859.4, -121.122, 18859.4, 118.878, 0, 0, 11.0687, -19.2818, 11.0687, -139.282, 11.0687, 100.718, 2.15949E-009, -139.272
3, 120.00000, 18855.8, -1.14399, 18855.8, -121.144, 18855.8, 118.856, 0, 0, 11.119, -19.3031, 11.119, -139.303, 11.119, 100.697, 2.16931E-009, -139.293
3, 180.00000, 18857.9, -1.13463, 18857.9, -121.135, 18857.9, 118.865, 0, 0, 11.8146, -19.2945, 11.8146, -139.295, 11.8146, 100.705, 2.30501E-009, -139.284
3, 240.00000, 18859.4, -1.12205, 18859.4, -121.122, 18859.4, 118.878, 0, 0, 11.8592, -19.2817, 11.8592, -139.282, 11.8592, 100.718, 2.31373E-009, -139.272
3, 300.00000, 18859.8, -1.1143, 18859.8, -121.114, 18859.8, 118.886, 0, 0, 12.4151, -19.274, 12.4151, -139.274, 12.4151, 100.726, 2.42221E-009, -139.264
3, 360.00000, 18857.6, -1.12515, 18857.6, -121.125, 18857.6, 118.875, 0, 0, 12.3234, -19.2844, 12.3234, -139.284, 12.3234, 100.716, 2.40432E-009, -139.275
3, 420.00000, 18857.6, -1.12091, 18857.6, -121.121, 18857.6, 118.879, 0, 0, 12.1784, -19.2804, 12.1784, -139.28, 12.1784, 100.72, 2.37601E-009, -139.27
3, 480.00000, 18858.7, -1.12222, 18858.7, -121.122, 18858.7, 118.878, 0, 0, 12.0326, -19.2818, 12.0326, -139.282, 12.0326, 100.718, 2.34756E-009, -139.272
3, 540.00000, 18856.7, -1.1324, 18856.7, -121.132, 18856.7, 118.868, 0, 0, 12.0338, -19.2917, 12.0338, -139.292, 12.0338, 100.708, 2.34781E-009, -139.282
3, 600.00000, 18854.7, -1.1303, 18854.7, -121.13, 18854.7, 118.87, 0, 0, 11.9747, -19.2895, 11.9747, -139.29, 11.9747, 100.71, 2.33626E-009, -139.279
3, 660.00000, 18853.7, -1.13347, 18853.7, -121.133, 18853.7, 118.867, 0, 0, 12.2172, -19.2929, 12.2172, -139.293, 12.2172, 100.707, 2.38357E-009, -139.283
3, 720.00000, 18853, -1.14409, 18853, -121.144, 18853, 118.856, 0, 0, 12.3395, -19.3035, 12.3395, -139.304, 12.3395, 100.696, 2.40743E-009, -139.293
3, 780.00000, 18850.2, -1.15744, 18850.2, -121.157, 18850.2, 118.843, 0, 0, 12.4492, -19.3166, 12.4492, -139.317, 12.4492, 100.683, 2.42882E-009, -139.306
3, 840.00000, 18854.7, -1.13642, 18854.7, -121.136, 18854.7, 118.864, 0, 0, 12.1134, -19.2964, 12.1134, -139.296, 12.1134, 100.704, 2.36332E-009, -139.286
3, 900.00000, 18846.8, -1.16481, 18846.8, -121.165, 18846.8, 118.835, 0, 0, 14.0531, -19.3238, 14.0531, -139.324, 14.0531, 100.676, 2.74174E-009, -139.313
3, 960.00000, 18847.2, -1.15855, 18847.2, -121.159, 18847.2, 118.841, 0, 0, 14.0092, -19.3181, 14.0092, -139.318, 14.0092, 100.682, 2.73318E-009, -139.308
3, 1020.00000, 18845.2, -1.20055, 18845.2, -121.201, 18845.2, 118.799, 0, 0, 14.5354, -19.3599, 14.5354, -139.36, 14.5354, 100.64, 2.83583E-009, -139.349
3, 1080.00000, 18837.8, -1.2435, 18837.8, -121.244, 18837.8, 118.756, 0, 0, 12.5605, -19.4017, 12.5605, -139.402, 12.5605, 100.598, 2.45047E-009, -139.39
3, 1140.00000, 18839.3, -1.23889, 18839.3, -121.239, 18839.3, 118.761, 0, 0, 12.166, -19.3985, 12.166, -139.398, 12.166, 100.601, 2.37347E-009, -139.386
3, 1200.00000, 18844.7, -1.18165, 18844.7, -121.182, 18844.7, 118.818, 0, 0, 12.2707, -19.3417, 12.2707, -139.342, 12.2707, 100.658, 2.39392E-009, -139.33
3, 1260.00000, 18857.6, -1.12516, 18857.6, -121.125, 18857.6, 118.875, 0, 0, 12.1406, -19.2862, 12.1406, -139.286, 12.1406, 100.714, 2.3686E-009, -139.276
3, 1320.00000, 18857.3, -1.12124, 18857.3, -121.121, 18857.3, 118.879, 0, 0, 11.7777, -19.2806, 11.7777, -139.281, 11.7777, 100.719, 2.29784E-009, -139.271
3, 1380.00000, 18857.4, -1.1169, 18857.4, -121.117, 18857.4, 118.883, 0, 0, 11.7264, -19.2764, 11.7264, -139.276, 11.7264, 100.724, 2.28784E-009, -139.267
3, 1440.00000, 18859, -1.14156, 18859, -121.142, 18859, 118.858, 0, 0, 11.7254, -19.3012, 11.7254, -139.301, 11.7254, 100.699, 2.28765E-009, -139.291
3, 1500.00000, 18868, -1.09763, 18868, -121.098, 18868, 118.902, 0, 0, 10.8899, -19.258, 10.8899, -139.258, 10.8899, 100.742, 2.12464E-009, -139.248
3, 1560.00000, 18867.1, -1.1079, 18867.1, -121.108, 18867.1, 118.892, 0, 0, 11.2835, -19.2674, 11.2835, -139.267, 11.2835, 100.733, 2.20143E-009, -139.258
3, 1620.00000, 18867.8, -1.07854, 18867.8, -121.079, 18867.8, 118.921, 0, 0, 11.2831, -19.2381, 11.2831, -139.238, 11.2831, 100.762, 2.20138E-009, -139.229
3, 1680.00000, 18870.1, -1.06384, 18870.1, -121.064, 18870.1, 118.936, 0, 0, 11.0522, -19.2235, 11.0522, -139.224, 11.0522, 100.776, 2.15633E-009, -139.214
3, 1740.00000, 18871.3, -1.06066, 18871.3, -121.061, 18871.3, 118.939, 0, 0, 10.9278, -19.2203, 10.9278, -139.22, 10.9278, 100.78, 2.13208E-009, -139.211
3, 1800.00000, 18868.9, -1.06142, 18868.9, -121.061, 18868.9, 118.939, 0, 0, 11.526, -19.2207, 11.526, -139.221, 11.526, 100.779, 2.24878E-009, -139.212
3, 1860.00000, 18871.9, -1.02956, 18871.9, -121.03, 18871.9, 118.97, 0, 0, 11.725, -19.1894, 11.725, -139.189, 11.725, 100.811, 2.28763E-009, -139.181
3, 1920.00000, 18872.9, -1.02362, 18872.9, -121.024, 18872.9, 118.976, 0, 0, 11.6629, -19.1832, 11.6629, -139.183, 11.6629, 100.817, 2.27553E-009, -139.175
3, 1980.00000, 18873.3, -1.02161, 18873.3, -121.022, 18873.3, 118.978, 0, 0, 11.4647, -19.1811, 11.4647, -139.181, 11.4647, 100.819, 2.23686E-009, -139.173
3, 2040.00000, 18874.4, -1.01124, 18874.4, -121.011, 18874.4, 118.989, 0, 0, 11.8609, -19.1709, 11.8609, -139.171, 11.8609, 100.829, 2.31418E-009, -139.163
3, 2100.00000, 18872.7, -1.01947, 18872.7, -121.019, 18872.7, 118.981, 0, 0, 12.19, -19.1789, 12.19, -139.179, 12.19, 100.821, 2.37838E-009, -139.171
3, 2160.00000, 18872.7, -1.02413, 18872.7, -121.024, 18872.7, 118.976, 0, 0, 12.0654, -19.1836, 12.0654, -139.184, 12.0654, 100.816, 2.35408E-009, -139.176
3, 2220.00000, 18861.8, -1.08298, 18861.8, -121.083, 18861.8, 118.917, 0, 0, 12.021, -19.2411, 12.021, -139.241, 12.021, 100.759, 2.34538E-009, -139.232
3, 2280.00000, 18861.8, -1.08113, 18861.8, -121.081, 18861.8, 118.919, 0, 0, 12.2984, -19.2407, 12.2984, -139.241, 12.2984, 100.759, 2.39947E-009, -139.231
3, 2340.00000, 18866.3, -1.05998, 18866.3, -121.06, 18866.3, 118.94, 0, 0, 11.9953, -19.2199, 11.9953, -139.22, 11.9953, 100.78, 2.34035E-009, -139.211
3, 2400.00000, 18872, -1.03964, 18872, -121.04, 18872, 118.96, 0, 0, 12.344, -19.1999, 12.344, -139.2, 12.344, 100.8, 2.4084E-009, -139.191
3, 2460.00000, 18866.7, -1.13158, 18866.7, -121.132, 18866.7, 118.868, 0, 0, 12.3432, -19.2904, 12.3432, -139.29, 12.3432, 100.71, 2.40822E-009, -139.281
3, 2520.00000, 18859.4, -1.16378, 18859.4, -121.164, 18859.4, 118.836, 0, 0, 14.4706, -19.3228, 14.4706, -139.323, 14.4706, 100.677, 2.82322E-009, -139.313
3, 2580.00000, 18850.8, -1.20577, 18850.8, -121.206, 18850.8, 118.794, 0, 0, 14.5291, -19.3642, 14.5291, -139.364, 14.5291, 100.636, 2.83461E-009, -139.354
3, 2640.00000, 18853.8, -1.13101, 18853.8, -121.131, 18853.8, 118.869, 0, 0, 14.6214, -19.2909, 14.6214, -139.291, 14.6214, 100.709, 2.85262E-009, -139.281
3, 2700.00000, 18864.7, -1.09001, 18864.7, -121.09, 18864.7, 118.91, 0, 0, 12.3628, -19.2503, 12.3628, -139.25, 12.3628, 100.75, 2.41201E-009, -139.241
3, 2760.00000, 18870.6, -1.0764, 18870.6, -121.076, 18870.6, 118.924, 0, 0, 12.8747, -19.2367, 12.8747, -139.237, 12.8747, 100.763, 2.51191E-009, -139.228
3, 2820.00000, 18857.8, -1.15604, 18857.8, -121.156, 18857.8, 118.844, 0, 0, 15.0297, -19.3144, 15.0297, -139.314, 15.0297, 100.686, 2.93233E-009, -139.305
3, 2880.00000, 18856.9, -1.15525, 18856.9, -121.155, 18856.9, 118.845, 0, 0, 14.6457, -19.3145, 14.6457, -139.315, 14.6457, 100.685, 2.85738E-009, -139.305
3, 2940.00000, 18858.3, -1.15465, 18858.3, -121.155, 18858.3, 118.845, 0, 0, 14.6316, -19.3143, 14.6316, -139.314, 14.6316, 100.686, 2.85464E-009, -139.304
3, 3000.00000, 18866.4, -1.09643, 18866.4, -121.096, 18866.4, 118.904, 0, 0, 12.6797, -19.2565, 12.6797, -139.256, 12.6797, 100.744, 2.47383E-009, -139.247
3, 3060.00000, 18849.6, -1.16534, 18849.6, -121.165, 18849.6, 118.835, 0, 0, 14.4732, -19.3231, 14.4732, -139.323, 14.4732, 100.677, 2.82373E-009, -139.313
3, 3120.00000, 18855.2, -1.14878, 18855.2, -121.149, 18855.2, 118.851, 0, 0, 13.7411, -19.3088, 13.7411, -139.309, 13.7411, 100.691, 2.68087E-009, -139.298
3, 3180.00000, 18853.5, -1.15586, 18853.5, -121.156, 18853.5, 118.844, 0, 0, 13.624, -19.3151, 13.624, -139.315, 13.624, 100.685, 2.65803E-009, -139.305
3, 3240.00000, 18865.6, -1.12267, 18865.6, -121.123, 18865.6, 118.877, 0, 0, 11.9438, -19.2834, 11.9438, -139.283, 11.9438, 100.717, 2.33023E-009, -139.273
3, 3300.00000, 18866, -1.12192, 18866, -121.122, 18866, 118.878, 0, 0, 11.9833, -19.2815, 11.9833, -139.281, 11.9833, 100.719, 2.33796E-009, -139.272
3, 3360.00000, 18867.3, -1.11877, 18867.3, -121.119, 18867.3, 118.881, 0, 0, 11.5214, -19.2783, 11.5214, -139.278, 11.5214, 100.722, 2.24784E-009, -139.269
3, 3420.00000, 18873.8, -1.09035, 18873.8, -121.09, 18873.8, 118.91, 0, 0, 11.3298, -19.2505, 11.3298, -139.25, 11.3298, 100.75, 2.21048E-009, -139.241
3, 3480.00000, 18872.3, -1.0928, 18872.3, -121.093, 18872.3, 118.907, 0, 0, 11.5899, -19.2521, 11.5899, -139.252, 11.5899, 100.748, 2.26124E-009, -139.243
3, 3540.00000, 18872.4, -1.08565, 18872.4, -121.086, 18872.4, 118.914, 0, 0, 11.9653, -19.2452, 11.9653, -139.245, 11.9653, 100.755, 2.33448E-009, -139.236
4, 0.00000, 18875.2, -1.07012, 18875.2, -121.07, 18875.2, 118.93, 0, 0, 11.1746, -19.2298, 11.1746, -139.23, 11.1746, 100.77, 2.18022E-009, -139.221
4, 60.00000, 18873.1, -1.08094, 18873.1, -121.081, 18873.1, 118.919, 0, 0, 11.4062, -19.2402, 11.4062, -139.24, 11.4062, 100.76, 2.22542E-009, -139.231
4, 120.00000, 18861.2, -1.1295, 18861.2, -121.13, 18861.2, 118.87, 0, 0, 11.2393, -19.2874, 11.2393, -139.287, 11.2393, 100.713, 2.1928E-009, -139.278
4, 180.00000, 18857.1, -1.15172, 18857.1, -121.152, 18857.1, 118.848, 0, 0, 11.241, -19.3107, 11.241, -139.311, 11.241, 100.689, 2.19311E-009, -139.3
4, 240.00000, 18843.3, -1.22423, 18843.3, -121.224, 18843.3, 118.776, 0, 0, 11.895, -19.3823, 11.895, -139.382, 11.895, 100.618, 2.32065E-009, -139.371
4, 300.00000, 18851.9, -1.18435, 18851.9, -121.184, 18851.9, 118.816, 0, 0, 12.0828, -19.345, 12.0828, -139.345, 12.0828, 100.655, 2.35727E-009, -139.333
4, 360.00000, 18850, -1.19413, 18850, -121.194, 18850, 118.806, 0, 0, 12.1925, -19.3535, 12.1925, -139.353, 12.1925, 100.647, 2.37871E-009, -139.342
4, 420.00000, 18847.8, -1.20292, 18847.8, -121.203, 18847.8, 118.797, 0, 0, 12.2154, -19.3621, 12.2154, -139.362, 12.2154, 100.638, 2.38316E-009, -139.351
4, 480.00000, 18846.9, -1.19481, 18846.9, -121.195, 18846.9, 118.805, 0, 0, 12.2356, -19.3542, 12.2356, -139.354, 12.2356, 100.646, 2.38708E-009, -139.343
4, 540.00000, 18848.6, -1.21868, 18848.6, -121.219, 18848.6, 118.781, 0, 0, 11.864, -19.3783, 11.864, -139.378, 11.864, 100.622, 2.31461E-009, -139.367
4, 600.00000, 18852.7, -1.19719, 18852.7, -121.197, 18852.7, 118.803, 0, 0, 11.3108, -19.3571, 11.3108, -139.357, 11.3108, 100.643, 2.20667E-009, -139.346
4, 660.00000, 18844.9, -1.22095, 18844.9, -121.221, 18844.9, 118.779, 0, 0, 13.4532, -19.38, 13.4532, -139.38, 13.4532, 100.62, 2.62465E-009, -139.368
4, 720.00000, 18847.1, -1.1738, 18847.1, -121.174, 18847.1, 118.826, 0, 0, 13.7582, -19.3336, 13.7582, -139.334, 13.7582, 100.666, 2.68417E-009, -139.323
4, 780.00000, 18845.1, -1.17986, 18845.1, -121.18, 18845.1, 118.82, 0, 0, 14.0144, -19.3392, 14.0144, -139.339, 14.0144, 100.661, 2.73418E-009, -139.328
4, 840.00000, 18851.6, -1.15059, 18851.6, -121.151, 18851.6, 118.849, 0, 0, 12.0549, -19.3104, 12.0549, -139.31, 12.0549, 100.69, 2.35189E-009, -139.3
4, 900.00000, 18845, -1.19321, 18845, -121.193, 18845, 118.807, 0, 0, 12.0793, -19.352, 12.0793, -139.352, 12.0793, 100.648, 2.35663E-009, -139.341
4, 960.00000, 18841.4, -1.20906, 18841.4, -121.209, 18841.4, 118.791, 0, 0, 12.4233, -19.3682, 12.4233, -139.368, 12.4233, 100.632, 2.42373E-009, -139.357
4, 1020.00000, 18842, -1.21484, 18842, -121.215, 18842, 118.785, 0, 0, 12.1047, -19.3743, 12.1047, -139.374, 12.1047, 100.626, 2.36156E-009, -139.363
4, 1080.00000, 18848.4, -1.17708, 18848.4, -121.177, 18848.4, 118.823, 0, 0, 12.4451, -19.3373, 12.4451, -139.337, 12.4451, 100.663, 2.42798E-009, -139.326
4, 1140.00000, 18846.9, -1.17571, 18846.9, -121.176, 18846.9, 118.824, 0, 0, 12.9699, -19.3351, 12.9699, -139.335, 12.9699, 100.665, 2.53038E-009, -139.324
4, 1200.00000, 18847.3, -1.17902, 18847.3, -121.179, 18847.3, 118.821, 0, 0, 13.2004, -19.3386, 13.2004, -139.339, 13.2004, 100.661, 2.57536E-009, -139.328
4, 1260.00000, 18845.4, -1.18616, 18845.4, -121.186, 18845.4, 118.814, 0, 0, 13.3785, -19.3455, 13.3785, -139.345, 13.3785, 100.655, 2.61011E-009, -139.335
4, 1320.00000, 18844.2, -1.18798, 18844.2, -121.188, 18844.2, 118.812, 0, 0, 13.4967, -19.3474, 13.4967, -139.347, 13.4967, 100.653, 2.63316E-009, -139.336
4, 1380.00000, 18846.5, -1.17874, 18846.5, -121.179, 18846.5, 118.821, 0, 0, 12.9618, -19.3384, 12.9618, -139.338, 12.9618, 100.662, 2.52881E-009, -139.327
4, 1440.00000, 18857, -1.12063, 18857, -121.121, 18857, 118.879, 0, 0, 12.5232, -19.2812, 12.5232, -139.281, 12.5232, 100.719, 2.44326E-009, -139.271
4, 1500.00000, 18857.6, -1.11631, 18857.6, -121.116, 18857.6, 118.884, 0, 0, 12.3718, -19.2758, 12.3718, -139.276, 12.3718, 100.724, 2.41376E-009, -139.266
4, 1560.00000, 18861.6, -1.08739, 18861.6, -121.087, 18861.6, 118.913, 0, 0, 11.7723, -19.2472, 11.7723, -139.247, 11.7723, 100.753, 2.29679E-009, -139.237
4, 1620.00000, 18852.9, -1.13214, 18852.9, -121.132, 18852.9, 118.868, 0, 0, 12.2128, -19.2907, 12.2128, -139.291, 12.2128, 100.709, 2.38275E-009, -139.281
4, 1680.00000, 18857.4, -1.11901, 18857.4, -121.119, 18857.4, 118.881, 0, 0, 12.0307, -19.279, 12.0307, -139.279, 12.0307, 100.721, 2.3472E-009, -139.269
4, 1740.00000, 18856, -1.1375, 18856, -121.138, 18856, 118.862, 0, 0, 12.2826, -19.2969, 12.2826, -139.297, 12.2826, 100.703, 2.39635E-009, -139.287
4, 1800.00000, 18858.9, -1.12829, 18858.9, -121.128, 18858.9, 118.872, 0, 0, 11.7079, -19.288, 11.7079, -139.288, 11.7079, 100.712, 2.28421E-009, -139.278
4, 1860.00000, 18856.5, -1.14547, 18856.5, -121.145, 18856.5, 118.855, 0, 0, 11.7874, -19.3047, 11.7874, -139.305, 11.7874, 100.695, 2.29971E-009, -139.294
4, 1920.00000, 18819.3, -1.34954, 18819.3, -121.35, 18819.3, 118.65, 0, 0, 12.095, -19.5088, 12.095, -139.509, 12.095, 100.491, 2.3595E-009, -139.494
4, 1980.00000, 18815.3, -1.36693, 18815.3, -121.367, 18815.3, 118.633, 0, 0, 12.4732, -19.526, 12.4732, -139.526, 12.4732, 100.474, 2.43327E-009, -139.511
4, 2040.00000, 18812.6, -1.41297, 18812.6, -121.413, 18812.6, 118.587, 0, 0, 12.7033, -19.5722, 12.7033, -139.572, 12.7033, 100.428, 2.47813E-009, -139.556
4, 2100.00000, 18848.8, -1.21255, 18848.8, -121.213, 18848.8, 118.787, 0, 0, 12.6624, -19.3723, 12.6624, -139.372, 12.6624, 100.628, 2.47037E-009, -139.361
4, 2160.00000, 18852.9, -1.19554, 18852.9, -121.196, 18852.9, 118.804, 0, 0, 11.8438, -19.3554, 11.8438, -139.355, 11.8438, 100.645, 2.31065E-009, -139.344
4, 2220.00000, 18853.5, -1.16575, 18853.5, -121.166, 18853.5, 118.834, 0, 0, 12.0705, -19.3254, 12.0705, -139.325, 12.0705, 100.675, 2.3549E-009, -139.314
4, 2280.00000, 18854.8, -1.14902, 18854.8, -121.149, 18854.8, 118.851, 0, 0, 12.412, -19.3088, 12.412, -139.309, 12.412, 100.691, 2.42156E-009, -139.298
4, 2340.00000, 18859.3, -1.12539, 18859.3, -121.125, 18859.3, 118.875, 0, 0, 12.1523, -19.2854, 12.1523, -139.285, 12.1523, 100.715, 2.37092E-009, -139.275
4, 2400.00000, 18855.8, -1.14446, 18855.8, -121.144, 18855.8, 118.856, 0, 0, 12.1739, -19.3036, 12.1739, -139.304, 12.1739, 100.696, 2.37512E-009, -139.293
4, 2460.00000, 18859.7, -1.12069, 18859.7, -121.121, 18859.7, 118.879, 0, 0, 12.0618, -19.2806, 12.0618, -139.281, 12.0618, 100.719, 2.35327E-009, -139.271
4, 2520.00000, 18858.1, -1.13279, 18858.1, -121.133, 18858.1, 118.867, 0, 0, 11.9222, -19.2921, 11.9222, -139.292, 11.9222, 100.708, 2.32604E-009, -139.282
4, 2580.00000, 18854.9, -1.15058, 18854.9, -121.151, 18854.9, 118.849, 0, 0, 11.9409, -19.3097, 11.9409, -139.31, 11.9409, 100.69, 2.32967E-009, -139.3
4, 2640.00000, 18852.1, -1.16456, 18852.1, -121.165, 18852.1, 118.835, 0, 0, 12.4899, -19.3238, 12.4899, -139.324, 12.4899, 100.676, 2.43675E-009, -139.313
4, 2700.00000, 18842.6, -1.20018, 18842.6, -121.2, 18842.6, 118.8, 0, 0, 12.6365, -19.3585, 12.6365, -139.358, 12.6365, 100.642, 2.46532E-009, -139.347
4, 2760.00000, 18842.2, -1.20156, 18842.2, -121.202, 18842.2, 118.798, 0, 0, 13.1434, -19.3611, 13.1434, -139.361, 13.1434, 100.639, 2.5642E-009, -139.35
4, 2820.00000, 18843.3, -1.18873, 18843.3, -121.189, 18843.3, 118.811, 0, 0, 13.0962, -19.3483, 13.0962, -139.348, 13.0962, 100.652, 2.555E-009, -139.337
4, 2880.00000, 18844.6, -1.19235, 18844.6, -121.192, 18844.6, 118.808, 0, 0, 13.2954, -19.3522, 13.2954, -139.352, 13.2954, 100.648, 2.59386E-009, -139.341
4, 2940.00000, 18850.7, -1.16132, 18850.7, -121.161, 18850.7, 118.839, 0, 0, 12.9209, -19.3215, 12.9209, -139.321, 12.9209, 100.679, 2.52083E-009, -139.31
