hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
2, 1320.00000, 19000.1, -0.874483, 19000.1, -120.874, 19000.1, 119.126, 0, 0, 58.2316, 170.819, 58.2316, 50.8188, 58.2316, -69.1812, 1.13387E-008, 50.827
2, 1380.00000, 18977.7, -1.08496, 18977.7, -121.085, 18977.7, 118.915, 0, 0, 72.5728, 169.213, 72.5728, 49.2129, 72.5728, -70.7871, 1.41338E-008, 49.2285
2, 1440.00000, 18977.1, -1.08862, 18977.1, -121.089, 18977.1, 118.911, 0, 0, 72.8302, 169.157, 72.8302, 49.1568, 72.8302, -70.8432, 1.41848E-008, 49.1756
2, 1500.00000, 18971.8, -1.13448, 18971.8, -121.134, 18971.8, 118.866, 0, 0, 75.9785, 168.812, 75.9785, 48.8116, 75.9785, -71.1884, 1.4797E-008, 48.8259
2, 1560.00000, 18995, -0.935954, 18995, -120.936, 18995, 119.064, 0, 0, 62.366, 170.539, 62.366, 50.5393, 62.366, -69.4607, 1.21467E-008, 50.5533
2, 1620.00000, 18992.8, -0.958746, 18992.8, -120.959, 18992.8, 119.041, 0, 0, 63.9109, 170.384, 63.9109, 50.3842, 63.9109, -69.6158, 1.24461E-008, 50.3888
2, 1680.00000, 18990.7, -0.96726, 18990.7, -120.967, 18990.7, 119.033, 0, 0, 64.5322, 170.112, 64.5322, 50.1121, 64.5322, -69.8879, 1.25692E-008, 50.118
2, 1740.00000, 18996.2, -0.930715, 18996.2, -120.931, 18996.2, 119.069, 0, 0, 61.9873, 170.701, 61.9873, 50.7011, 61.9873, -69.2989, 1.20716E-008, 50.7183
2, 1800.00000, 18997, -0.916316, 18997, -120.916, 18997, 119.084, 0, 0, 61.0333, 170.689, 61.0333, 50.6887, 61.0333, -69.3113, 1.18848E-008, 50.704
2, 1860.00000, 18997.3, -0.920866, 18997.3, -120.921, 18997.3, 119.079, 0, 0, 61.3166, 170.791, 61.3166, 50.7908, 61.3166, -69.2092, 1.19418E-008, 50.8178
2, 1920.00000, 18997.3, -0.921973, 18997.3, -120.922, 18997.3, 119.078, 0, 0, 61.3897, 170.793, 61.3897, 50.7931, 61.3897, -69.2069, 1.19554E-008, 50.8004
2, 1980.00000, 18996.2, -0.938365, 18996.2, -120.938, 18996.2, 119.062, 0, 0, 62.4821, 170.771, 62.4821, 50.7708, 62.4821, -69.2292, 1.21667E-008, 50.783
2, 2040.00000, 18996.8, -0.941511, 18996.8, -120.942, 18996.8, 119.058, 0, 0, 62.6636, 170.917, 62.6636, 50.9174, 62.6636, -69.0826, 1.22045E-008, 50.9441
2, 2100.00000, 18996.4, -0.940018, 18996.4, -120.94, 18996.4, 119.06, 0, 0, 62.583, 170.818, 62.583, 50.8179, 62.583, -69.1821, 1.21868E-008, 50.8327
2, 2160.00000, 18996.3, -0.95038, 18996.3, -120.95, 18996.3, 119.05, 0, 0, 63.2525, 170.915, 63.2525, 50.9154, 63.2525, -69.0846, 1.23162E-008, 50.9328
2, 2220.00000, 18989.9, -1.00594, 18989.9, -121.006, 18989.9, 118.994, 0, 0, 67.0508, 170.365, 67.0508, 50.3651, 67.0508, -69.6349, 1.30591E-008, 50.3795
2, 2280.00000, 18989.6, -1.00922, 18989.6, -121.009, 18989.6, 118.991, 0, 0, 67.2731, 170.344, 67.2731, 50.3438, 67.2731, -69.6562, 1.31018E-008, 50.3584
2, 2340.00000, 18988.3, -1.01192, 18988.3, -121.012, 18988.3, 118.988, 0, 0, 67.4909, 170.162, 67.4909, 50.1619, 67.4909, -69.8381, 1.31469E-008, 50.1711
2, 2400.00000, 18994.4, -0.950858, 18994.4, -120.951, 18994.4, 119.049, 0, 0, 63.3474, 170.584, 63.3474, 50.5844, 63.3474, -69.4156, 1.23371E-008, 50.6
2, 2460.00000, 18991.8, -0.971334, 18991.8, -120.971, 18991.8, 119.029, 0, 0, 64.7559, 170.342, 64.7559, 50.3419, 64.7559, -69.6581, 1.26126E-008, 50.3497
2, 2520.00000, 18991.8, -0.970757, 18991.8, -120.971, 18991.8, 119.029, 0, 0, 64.7197, 170.331, 64.7197, 50.3313, 64.7197, -69.6687, 1.26038E-008, 50.3432
2, 2580.00000, 18990.6, -0.979569, 18990.6, -120.98, 18990.6, 119.02, 0, 0, 65.3292, 170.215, 65.3292, 50.2154, 65.3292, -69.7846, 1.27236E-008, 50.2317
2, 2640.00000, 18990.1, -0.979692, 18990.1, -120.98, 18990.1, 119.02, 0, 0, 65.355, 170.131, 65.355, 50.1309, 65.355, -69.8691, 1.27282E-008, 50.1505
2, 2700.00000, 18988.4, -1.00589, 18988.4, -121.006, 18988.4, 118.994, 0, 0, 67.0992, 170.121, 67.0992, 50.1211, 67.0992, -69.8789, 1.30674E-008, 50.1297
2, 2760.00000, 18988.4, -1.01729, 18988.4, -121.017, 18988.4, 118.983, 0, 0, 67.8324, 170.235, 67.8324, 50.2346, 67.8324, -69.7654, 1.32107E-008, 50.2427
2, 2820.00000, 18989.5, -1.00777, 18989.5, -121.008, 18989.5, 118.992, 0, 0, 67.1835, 170.312, 67.1835, 50.3121, 67.1835, -69.6879, 1.30869E-008, 50.3277
2, 2880.00000, 18996.2, -0.935689, 18996.2, -120.936, 18996.2, 119.064, 0, 0, 62.3108, 170.737, 62.3108, 50.7367, 62.3108, -69.2633, 1.21335E-008, 50.7577
2, 2940.00000, 18995, -0.94522, 18995, -120.945, 18995, 119.055, 0, 0, 62.9658, 170.621, 62.9658, 50.6211, 62.9658, -69.3789, 1.22627E-008, 50.6387
2, 3000.00000, 18996.1, -0.914406, 18996.1, -120.914, 18996.1, 119.086, 0, 0, 60.9402, 170.509, 60.9402, 50.5087, 60.9402, -69.4913, 1.18677E-008, 50.5313
2, 3060.00000, 18983, -1.02309, 18983, -121.023, 18983, 118.977, 0, 0, 68.4043, 169.404, 68.4043, 49.404, 68.4043, -70.596, 1.33244E-008, 49.4027
2, 3120.00000, 18983.8, -1.01691, 18983.8, -121.017, 18983.8, 118.983, 0, 0, 67.9755, 169.478, 67.9755, 49.4778, 67.9755, -70.5222, 1.32387E-008, 49.4969
2, 3180.00000, 18984.3, -1.00382, 18984.3, -121.004, 18984.3, 118.996, 0, 0, 67.1193, 169.407, 67.1193, 49.407, 67.1193, -70.593, 1.30737E-008, 49.4272
2, 3240.00000, 18997.7, -0.89948, 18997.7, -120.899, 18997.7, 119.101, 0, 0, 59.9251, 170.634, 59.9251, 50.6341, 59.9251, -69.3659, 1.16681E-008, 50.6437
2, 3300.00000, 18997.4, -0.904465, 18997.4, -120.904, 18997.4, 119.096, 0, 0, 60.2553, 170.639, 60.2553, 50.639, 60.2553, -69.361, 1.17323E-008, 50.6569
2, 3360.00000, 18997, -0.909093, 18997, -120.909, 18997, 119.091, 0, 0, 60.5698, 170.601, 60.5698, 50.6013, 60.5698, -69.3987, 1.17952E-008, 50.6188
2, 3420.00000, 18997.4, -0.90851, 18997.4, -120.909, 18997.4, 119.091, 0, 0, 60.517, 170.677, 60.517, 50.6771, 60.517, -69.3229, 1.17848E-008, 50.6859
2, 3480.00000, 18996.2, -0.923992, 18996.2, -120.924, 18996.2, 119.076, 0, 0, 61.5546, 170.628, 61.5546, 50.6276, 61.5546, -69.3724, 1.19881E-008, 50.6416
2, 3540.00000, 18996.1, -0.921686, 18996.1, -120.922, 18996.1, 119.078, 0, 0, 61.412, 170.571, 61.412, 50.5713, 61.412, -69.4287, 1.19597E-008, 50.5808
3, 0.00000, 18997, -0.907653, 18997, -120.908, 18997, 119.092, 0, 0, 60.4767, 170.587, 60.4767, 50.5873, 60.4767, -69.4127, 1.17764E-008, 50.6066
3, 60.00000, 18998.8, -0.898916, 18998.8, -120.899, 18998.8, 119.101, 0, 0, 59.8523, 170.829, 59.8523, 50.8286, 59.8523, -69.1714, 1.16576E-008, 50.8442
3, 120.00000, 18997.8, -0.916343, 18997.8, -120.916, 18997.8, 119.084, 0, 0, 61.0084, 170.834, 61.0084, 50.8339, 61.0084, -69.1661, 1.18796E-008, 50.8476
3, 180.00000, 18998.6, -0.90853, 18998.6, -120.909, 18998.6, 119.091, 0, 0, 60.477, 170.904, 60.477, 50.9039, 60.477, -69.0961, 1.17767E-008, 50.9193
3, 240.00000, 18998.8, -0.898924, 18998.8, -120.899, 18998.8, 119.101, 0, 0, 59.8528, 170.829, 59.8528, 50.8288, 59.8528, -69.1712, 1.16558E-008, 50.8514
3, 300.00000, 18998.5, -0.893347, 18998.5, -120.893, 18998.5, 119.107, 0, 0, 59.5025, 170.717, 59.5025, 50.7172, 59.5025, -69.2828, 1.15875E-008, 50.7327
3, 360.00000, 18997.8, -0.902198, 18997.8, -120.902, 18997.8, 119.098, 0, 0, 60.098, 170.676, 60.098, 50.676, 60.098, -69.324, 1.17047E-008, 50.6956
3, 420.00000, 18997.4, -0.899304, 18997.4, -120.899, 18997.4, 119.101, 0, 0, 59.9223, 170.586, 59.9223, 50.5855, 59.9223, -69.4145, 1.16686E-008, 50.5967
3, 480.00000, 18998.3, -0.89947, 18998.3, -120.899, 18998.3, 119.101, 0, 0, 59.9029, 170.752, 59.9029, 50.7521, 59.9029, -69.2479, 1.16662E-008, 50.7661
3, 540.00000, 18997.6, -0.907792, 18997.6, -120.908, 18997.6, 119.092, 0, 0, 60.4632, 170.71, 60.4632, 50.7105, 60.4632, -69.2895, 1.17742E-008, 50.7153
3, 600.00000, 18996.1, -0.907653, 18996.1, -120.908, 18996.1, 119.092, 0, 0, 60.5075, 170.424, 60.5075, 50.4235, 60.5075, -69.5765, 1.17842E-008, 50.4403
3, 660.00000, 18995.7, -0.91042, 18995.7, -120.91, 18995.7, 119.09, 0, 0, 60.7001, 170.378, 60.7001, 50.3779, 60.7001, -69.6221, 1.18209E-008, 50.3897
3, 720.00000, 18995.9, -0.9182, 18995.9, -120.918, 18995.9, 119.082, 0, 0, 61.193, 170.505, 61.193, 50.505, 61.193, -69.495, 1.19164E-008, 50.5258
3, 780.00000, 18994.9, -0.92917, 18994.9, -120.929, 18994.9, 119.071, 0, 0, 61.9337, 170.443, 61.9337, 50.4435, 61.9337, -69.5565, 1.20621E-008, 50.455
3, 840.00000, 18996.5, -0.91186, 18996.5, -120.912, 18996.5, 119.088, 0, 0, 60.7635, 170.548, 60.7635, 50.5481, 60.7635, -69.4519, 1.1833E-008, 50.5468
3, 900.00000, 18993.1, -0.936407, 18993.1, -120.936, 18993.1, 119.064, 0, 0, 62.4633, 170.196, 62.4633, 50.1962, 62.4633, -69.8038, 1.21677E-008, 50.2098
3, 960.00000, 18992.9, -0.931857, 18992.9, -120.932, 18992.9, 119.068, 0, 0, 62.1766, 170.116, 62.1766, 50.1165, 62.1766, -69.8835, 1.21094E-008, 50.128
3, 1020.00000, 18994.5, -0.961999, 18994.5, -120.962, 18994.5, 119.038, 0, 0, 64.063, 170.709, 64.063, 50.7092, 64.063, -69.2908, 1.24773E-008, 50.7232
3, 1080.00000, 18992.4, -0.99629, 18992.4, -120.996, 18992.4, 119.004, 0, 0, 66.3447, 170.683, 66.3447, 50.6828, 66.3447, -69.3172, 1.2923E-008, 50.6906
3, 1140.00000, 18993.1, -0.992138, 18993.1, -120.992, 18993.1, 119.008, 0, 0, 66.0526, 170.766, 66.0526, 50.7658, 66.0526, -69.2342, 1.28641E-008, 50.7714
3, 1200.00000, 18992.8, -0.94933, 18992.8, -120.949, 18992.8, 119.051, 0, 0, 63.3045, 170.287, 63.3045, 50.2866, 63.3045, -69.7134, 1.23267E-008, 50.3053
3, 1260.00000, 18997.8, -0.902191, 18997.8, -120.902, 18997.8, 119.098, 0, 0, 60.0967, 170.68, 60.0967, 50.6799, 60.0967, -69.3201, 1.17017E-008, 50.6836
3, 1320.00000, 18997.2, -0.899735, 18997.2, -120.9, 18997.2, 119.1, 0, 0, 59.9568, 170.554, 59.9568, 50.5543, 59.9568, -69.4457, 1.16785E-008, 50.5674
3, 1380.00000, 18997.1, -0.896641, 18997.1, -120.897, 18997.1, 119.103, 0, 0, 59.764, 170.485, 59.764, 50.4851, 59.764, -69.5149, 1.16353E-008, 50.5054
3, 1440.00000, 18999.9, -0.912607, 18999.9, -120.913, 18999.9, 119.087, 0, 0, 60.7, 171.171, 60.7, 51.171, 60.7, -68.829, 1.18207E-008, 51.1856
3, 1500.00000, 19003, -0.876605, 19003, -120.877, 19003, 119.123, 0, 0, 58.2748, 171.392, 58.2748, 51.3918, 58.2748, -68.6082, 1.13487E-008, 51.4194
3, 1560.00000, 19003.1, -0.884221, 19003.1, -120.884, 19003.1, 119.116, 0, 0, 58.7628, 171.494, 58.7628, 51.4944, 58.7628, -68.5056, 1.14435E-008, 51.5094
3, 1620.00000, 19001.6, -0.863558, 19001.6, -120.864, 19001.6, 119.136, 0, 0, 57.4787, 170.978, 57.4787, 50.9778, 57.4787, -69.0222, 1.11933E-008, 50.989
3, 1680.00000, 19002.1, -0.852021, 19002.1, -120.852, 19002.1, 119.148, 0, 0, 56.7178, 170.949, 56.7178, 50.9485, 56.7178, -69.0515, 1.10479E-008, 50.9608
3, 1740.00000, 19002.7, -0.849037, 19002.7, -120.849, 19002.7, 119.151, 0, 0, 56.5044, 171.039, 56.5044, 51.0392, 56.5044, -68.9608, 1.10033E-008, 51.0406
3, 1800.00000, 19001.1, -0.851134, 19001.1, -120.851, 19001.1, 119.149, 0, 0, 56.6944, 170.74, 56.6944, 50.7404, 56.6944, -69.2596, 1.10397E-008, 50.7497
3, 1860.00000, 19000.9, -0.827277, 19000.9, -120.827, 19000.9, 119.173, 0, 0, 55.1625, 170.43, 55.1625, 50.4299, 55.1625, -69.5701, 1.07413E-008, 50.4385
3, 1920.00000, 19001.2, -0.822498, 19001.2, -120.822, 19001.2, 119.178, 0, 0, 54.8433, 170.438, 54.8433, 50.438, 54.8433, -69.562, 1.06793E-008, 50.4642
3, 1980.00000, 19001.3, -0.820871, 19001.3, -120.821, 19001.3, 119.179, 0, 0, 54.7344, 170.442, 54.7344, 50.4423, 54.7344, -69.5577, 1.06587E-008, 50.4522
3, 2040.00000, 19001.3, -0.813069, 19001.3, -120.813, 19001.3, 119.187, 0, 0, 54.2323, 170.344, 54.2323, 50.3443, 54.2323, -69.6557, 1.05568E-008, 50.3507
3, 2100.00000, 19000.7, -0.819837, 19000.7, -120.82, 19000.7, 119.18, 0, 0, 54.6895, 170.304, 54.6895, 50.3043, 54.6895, -69.6957, 1.06478E-008, 50.3144
3, 2160.00000, 19001.1, -0.822983, 19001.1, -120.823, 19001.1, 119.177, 0, 0, 54.8783, 170.422, 54.8783, 50.4218, 54.8783, -69.5781, 1.06847E-008, 50.4216
3, 2220.00000, 18997.7, -0.870533, 18997.7, -120.871, 18997.7, 119.129, 0, 0, 58.0617, 170.305, 58.0617, 50.3047, 58.0617, -69.6953, 1.13057E-008, 50.3021
3, 2280.00000, 18997.6, -0.869237, 18997.6, -120.869, 18997.6, 119.131, 0, 0, 57.9818, 170.27, 57.9818, 50.27, 57.9818, -69.73, 1.12916E-008, 50.2817
3, 2340.00000, 18999.2, -0.851806, 18999.2, -120.852, 18999.2, 119.148, 0, 0, 56.8027, 170.379, 56.8027, 50.3786, 56.8027, -69.6214, 1.10609E-008, 50.3914
3, 2400.00000, 19001.7, -0.834129, 19001.7, -120.834, 19001.7, 119.166, 0, 0, 55.5763, 170.672, 55.5763, 50.6718, 55.5763, -69.3282, 1.08207E-008, 50.6945
3, 2460.00000, 19004.5, -0.900744, 19004.5, -120.901, 19004.5, 119.099, 0, 0, 59.7884, 171.921, 59.7884, 51.9208, 59.7884, -68.0792, 1.16432E-008, 51.935
3, 2520.00000, 19001.7, -0.927587, 19001.7, -120.928, 19001.7, 119.072, 0, 0, 61.6088, 171.661, 61.6088, 51.6605, 61.6088, -68.3395, 1.19974E-008, 51.6844
3, 2580.00000, 18998.7, -0.961991, 18998.7, -120.962, 18998.7, 119.038, 0, 0, 63.9254, 171.446, 63.9254, 51.4464, 63.9254, -68.5536, 1.24511E-008, 51.451
3, 2640.00000, 18995.5, -0.9087, 18995.5, -120.909, 18995.5, 119.091, 0, 0, 60.5942, 170.333, 60.5942, 50.3332, 60.5942, -69.6668, 1.18007E-008, 50.3433
3, 2700.00000, 19000.2, -0.873498, 19000.2, -120.873, 19000.2, 119.127, 0, 0, 58.1663, 170.818, 58.1663, 50.8178, 58.1663, -69.1822, 1.1325E-008, 50.8267
3, 2760.00000, 19003.3, -0.860281, 19003.3, -120.86, 19003.3, 119.14, 0, 0, 57.209, 171.29, 57.209, 51.2899, 57.209, -68.7101, 1.11413E-008, 51.2923
3, 2820.00000, 19000, -0.923346, 19000, -120.923, 19000, 119.077, 0, 0, 61.3878, 171.311, 61.3878, 51.3106, 61.3878, -68.6894, 1.19576E-008, 51.3191
3, 2880.00000, 18999.4, -0.923355, 18999.4, -120.923, 18999.4, 119.077, 0, 0, 61.4092, 171.192, 61.4092, 51.1922, 61.4092, -68.8077, 1.19596E-008, 51.1925
3, 2940.00000, 19000.3, -0.922067, 19000.3, -120.922, 19000.3, 119.078, 0, 0, 61.2973, 171.343, 61.2973, 51.3429, 61.2973, -68.6571, 1.19366E-008, 51.3613
3, 3000.00000, 19001.8, -0.876819, 19001.8, -120.877, 19001.8, 119.123, 0, 0, 58.327, 171.164, 58.327, 51.1644, 58.327, -68.8356, 1.13573E-008, 51.1689
3, 3060.00000, 18995, -0.935006, 18995, -120.935, 18995, 119.065, 0, 0, 62.3054, 170.527, 62.3054, 50.5267, 62.3054, -69.4733, 1.21351E-008, 50.5418
3, 3120.00000, 18997.7, -0.920025, 18997.7, -120.92, 18997.7, 119.08, 0, 0, 61.2486, 170.857, 61.2486, 50.8568, 61.2486, -69.1432, 1.19278E-008, 50.8588
3, 3180.00000, 18997, -0.925995, 18997, -120.926, 18997, 119.074, 0, 0, 61.6563, 170.795, 61.6563, 50.7952, 61.6563, -69.2048, 1.20053E-008, 50.8101
3, 3240.00000, 19003.1, -0.895318, 19003.1, -120.895, 19003.1, 119.105, 0, 0, 59.4792, 171.611, 59.4792, 51.6106, 59.4792, -68.3894, 1.15811E-008, 51.6055
3, 3300.00000, 19003.3, -0.894564, 19003.3, -120.895, 19003.3, 119.105, 0, 0, 59.4243, 171.64, 59.4243, 51.6404, 59.4243, -68.3596, 1.15738E-008, 51.6626
3, 3360.00000, 19004, -0.891571, 19004, -120.892, 19004, 119.108, 0, 0, 59.2103, 171.737, 59.2103, 51.7374, 59.2103, -68.2626, 1.15276E-008, 51.7521
3, 3420.00000, 19006.5, -0.867841, 19006.5, -120.868, 19006.5, 119.132, 0, 0, 57.6001, 171.983, 57.6001, 51.983, 57.6001, -68.017, 1.12147E-008, 52.0002
3, 3480.00000, 19005.6, -0.870521, 19005.6, -120.871, 19005.6, 119.129, 0, 0, 57.8002, 171.836, 57.8002, 51.8362, 57.8002, -68.1638, 1.12558E-008, 51.8492
3, 3540.00000, 19005.2, -0.865521, 19005.2, -120.866, 19005.2, 119.134, 0, 0, 57.4894, 171.706, 57.4894, 51.7064, 57.4894, -68.2936, 1.11945E-008, 51.727
4, 0.00000, 19006.1, -0.853012, 19006.1, -120.853, 19006.1, 119.147, 0, 0, 56.6539, 171.749, 56.6539, 51.7489, 56.6539, -68.2511, 1.10325E-008, 51.764
4, 60.00000, 19005.4, -0.861812, 19005.4, -120.862, 19005.4, 119.138, 0, 0, 57.2442, 171.703, 57.2442, 51.7026, 57.2442, -68.2974, 1.11483E-008, 51.715
4, 120.00000, 19000.6, -0.902863, 19000.6, -120.903, 19000.6, 119.097, 0, 0, 60.0479, 171.204, 60.0479, 51.2045, 60.0479, -68.7955, 1.1695E-008, 51.2191
4, 180.00000, 18999.3, -0.920814, 18999.3, -120.921, 18999.3, 119.079, 0, 0, 61.2491, 171.145, 61.2491, 51.1447, 61.2491, -68.8553, 1.19274E-008, 51.1549
4, 240.00000, 18994.8, -0.97952, 18994.8, -120.98, 18994.8, 119.02, 0, 0, 65.1824, 170.935, 65.1824, 50.935, 65.1824, -69.065, 1.26943E-008, 50.9539
4, 300.00000, 18998, -0.946555, 18998, -120.947, 18998, 119.053, 0, 0, 62.9518, 171.17, 62.9518, 51.1702, 62.9518, -68.8298, 1.22582E-008, 51.1885
4, 360.00000, 18997.4, -0.954487, 18997.4, -120.954, 18997.4, 119.046, 0, 0, 63.4836, 171.138, 63.4836, 51.1383, 63.4836, -68.8617, 1.23617E-008, 51.1552
4, 420.00000, 18996.5, -0.96195, 18996.5, -120.962, 18996.5, 119.038, 0, 0, 63.9948, 171.051, 63.9948, 51.0507, 63.9948, -68.9493, 1.24644E-008, 51.0575
4, 480.00000, 18995.3, -0.956962, 18995.3, -120.957, 18995.3, 119.043, 0, 0, 63.7124, 170.793, 63.7124, 50.7934, 63.7124, -69.2066, 1.24083E-008, 50.8125
4, 540.00000, 18998.1, -0.972313, 18998.1, -120.972, 18998.1, 119.028, 0, 0, 64.6128, 171.427, 64.6128, 51.4275, 64.6128, -68.5725, 1.25837E-008, 51.4446
4, 600.00000, 18999.4, -0.954885, 18999.4, -120.955, 18999.4, 119.045, 0, 0, 63.4446, 171.502, 63.4446, 51.5023, 63.4446, -68.4977, 1.23545E-008, 51.5144
4, 660.00000, 18995.7, -0.976229, 18995.7, -120.976, 18995.7, 119.024, 0, 0, 64.941, 171.056, 64.941, 51.0559, 64.941, -68.9441, 1.26485E-008, 51.0825
4, 720.00000, 18993.9, -0.942438, 18993.9, -120.942, 18993.9, 119.058, 0, 0, 62.8237, 170.401, 62.8237, 50.4013, 62.8237, -69.5987, 1.22327E-008, 50.4074
4, 780.00000, 18993, -0.947859, 18993, -120.948, 18993, 119.052, 0, 0, 63.2052, 170.294, 63.2052, 50.2944, 63.2052, -69.7056, 1.23095E-008, 50.3104
4, 840.00000, 18995.4, -0.923538, 18995.4, -120.924, 18995.4, 119.076, 0, 0, 61.5534, 170.475, 61.5534, 50.475, 61.5534, -69.525, 1.19858E-008, 50.4836
4, 900.00000, 18993.8, -0.957106, 18993.8, -120.957, 18993.8, 119.043, 0, 0, 63.7709, 170.541, 63.7709, 50.5407, 63.7709, -69.4593, 1.24205E-008, 50.5549
4, 960.00000, 18992.4, -0.970305, 18992.4, -120.97, 18992.4, 119.03, 0, 0, 64.6681, 170.438, 64.6681, 50.4384, 64.6681, -69.5616, 1.25954E-008, 50.4511
4, 1020.00000, 18993.2, -0.973931, 18993.2, -120.974, 18993.2, 119.026, 0, 0, 64.8749, 170.609, 64.8749, 50.609, 64.8749, -69.391, 1.26352E-008, 50.6162
4, 1080.00000, 18995, -0.943824, 18995, -120.944, 18995, 119.056, 0, 0, 62.8729, 170.622, 62.8729, 50.6218, 62.8729, -69.3782, 1.22433E-008, 50.6303
4, 1140.00000, 18993.9, -0.943845, 18993.9, -120.944, 18993.9, 119.056, 0, 0, 62.9133, 170.421, 62.9133, 50.4211, 62.9133, -69.5789, 1.22519E-008, 50.4458
4, 1200.00000, 18994.4, -0.945863, 18994.4, -120.946, 18994.4, 119.054, 0, 0, 63.0255, 170.533, 63.0255, 50.5328, 63.0255, -69.4672, 1.22757E-008, 50.5459
4, 1260.00000, 18993.6, -0.952003, 18993.6, -120.952, 18993.6, 119.048, 0, 0, 63.4495, 170.451, 63.4495, 50.451, 63.4495, -69.549, 1.23594E-008, 50.4664
4, 1320.00000, 18992.9, -0.954031, 18992.9, -120.954, 18992.9, 119.046, 0, 0, 63.6048, 170.348, 63.6048, 50.3476, 63.6048, -69.6524, 1.23867E-008, 50.3549
4, 1380.00000, 18993.8, -0.946209, 18993.8, -120.946, 18993.8, 119.054, 0, 0, 63.0688, 170.429, 63.0688, 50.4295, 63.0688, -69.5705, 1.22826E-008, 50.4487
4, 1440.00000, 18997, -0.899492, 18997, -120.899, 18997, 119.101, 0, 0, 59.949, 170.509, 59.949, 50.5089, 59.949, -69.4911, 1.16745E-008, 50.5193
4, 1500.00000, 18997.2, -0.89611, 18997.2, -120.896, 18997.2, 119.104, 0, 0, 59.7263, 170.498, 59.7263, 50.4977, 59.7263, -69.5023, 1.1631E-008, 50.517
4, 1560.00000, 18997.9, -0.873654, 18997.9, -120.874, 18997.9, 119.126, 0, 0, 58.2549, 170.382, 58.2549, 50.3825, 58.2549, -69.6175, 1.13437E-008, 50.3928
4, 1620.00000, 18995, -0.910075, 18995, -120.91, 18995, 119.09, 0, 0, 60.7026, 170.245, 60.7026, 50.2454, 60.7026, -69.7546, 1.18223E-008, 50.2552
4, 1680.00000, 18997.2, -0.89812, 18997.2, -120.898, 18997.2, 119.102, 0, 0, 59.855, 170.524, 59.855, 50.5241, 59.855, -69.4759, 1.16562E-008, 50.5352
4, 1740.00000, 18997.5, -0.911736, 18997.5, -120.912, 18997.5, 119.088, 0, 0, 60.7213, 170.731, 60.7213, 50.7314, 60.7213, -69.2686, 1.18247E-008, 50.7418
4, 1800.00000, 18998.9, -0.903534, 18998.9, -120.904, 18998.9, 119.096, 0, 0, 60.1467, 170.896, 60.1467, 50.8963, 60.1467, -69.1038, 1.17127E-008, 50.9115
4, 1860.00000, 18998.4, -0.916875, 18998.4, -120.917, 18998.4, 119.083, 0, 0, 61.022, 170.953, 61.022, 50.9535, 61.022, -69.0465, 1.18851E-008, 50.9595
4, 1920.00000, 18987, -1.08104, 18987, -121.081, 18987, 118.919, 0, 0, 71.9876, 170.597, 71.9876, 50.5972, 71.9876, -69.4028, 1.40221E-008, 50.6069
4, 1980.00000, 18985.4, -1.09554, 18985.4, -121.096, 18985.4, 118.904, 0, 0, 72.9737, 170.49, 72.9737, 50.4896, 72.9737, -69.5104, 1.42136E-008, 50.5148
4, 2040.00000, 18986.8, -1.12887, 18986.8, -121.129, 18986.8, 118.871, 0, 0, 75.0778, 170.977, 75.0778, 50.977, 75.0778, -69.023, 1.46234E-008, 50.989
4, 2100.00000, 18997.8, -0.967973, 18997.8, -120.968, 18997.8, 119.032, 0, 0, 64.3414, 171.338, 64.3414, 51.3376, 64.3414, -68.6624, 1.25324E-008, 51.3454
4, 2160.00000, 18999.4, -0.953633, 18999.4, -120.954, 18999.4, 119.046, 0, 0, 63.3632, 171.493, 63.3632, 51.4935, 63.3632, -68.5065, 1.23397E-008, 51.514
4, 2220.00000, 18997.7, -0.932784, 18997.7, -120.933, 18997.7, 119.067, 0, 0, 62.0709, 170.991, 62.0709, 50.9906, 62.0709, -69.0094, 1.20871E-008, 51.0173
4, 2280.00000, 18997.5, -0.920451, 18997.5, -120.92, 18997.5, 119.08, 0, 0, 61.2848, 170.814, 61.2848, 50.8138, 61.2848, -69.1862, 1.19366E-008, 50.8282
4, 2340.00000, 18998.9, -0.901304, 18998.9, -120.901, 18998.9, 119.099, 0, 0, 60.0014, 170.881, 60.0014, 50.8811, 60.0014, -69.1189, 1.16852E-008, 50.8938
4, 2400.00000, 18997.8, -0.916658, 18997.8, -120.917, 18997.8, 119.083, 0, 0, 61.0272, 170.845, 61.0272, 50.8453, 61.0272, -69.1547, 1.18843E-008, 50.8578
4, 2460.00000, 18998.9, -0.897808, 18998.9, -120.898, 18998.9, 119.102, 0, 0, 59.7774, 170.836, 59.7774, 50.8362, 59.7774, -69.1638, 1.16401E-008, 50.8578
4, 2520.00000, 18998.6, -0.907164, 18998.6, -120.907, 18998.6, 119.093, 0, 0, 60.3896, 170.885, 60.3896, 50.8854, 60.3896, -69.1146, 1.17621E-008, 50.9015
4, 2580.00000, 18997.7, -0.921405, 18997.7, -120.921, 18997.7, 119.079, 0, 0, 61.3384, 170.867, 61.3384, 50.8669, 61.3384, -69.1331, 1.19442E-008, 50.8833
