hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
2, 1500.00000, 18650.2, -1.63647, 18650.2, -121.636, 18650.2, 118.364, 0, 0, 15.2849, -9.76465, 15.2849, -129.765, 15.2849, 110.235, 2.9812E-009, -129.748
2, 1560.00000, 18741.1, -1.36387, 18741.1, -121.364, 18741.1, 118.636, 0, 0, 15.4343, -9.4943, 15.4343, -129.494, 15.4343, 110.506, 3.01089E-009, -129.483
2, 1620.00000, 18731.7, -1.39582, 18731.7, -121.396, 18731.7, 118.604, 0, 0, 15.6706, -9.52516, 15.6706, -129.525, 15.6706, 110.475, 3.05696E-009, -129.514
2, 1680.00000, 18735.1, -1.39578, 18735.1, -121.396, 18735.1, 118.604, 0, 0, 15.4556, -9.52631, 15.4556, -129.526, 15.4556, 110.474, 3.01502E-009, -129.515
2, 1740.00000, 18747.5, -1.3551, 18747.5, -121.355, 18747.5, 118.645, 0, 0, 15.5123, -9.48622, 15.5123, -129.486, 15.5123, 110.514, 3.02613E-009, -129.475
2, 1800.00000, 18751.1, -1.33457, 18751.1, -121.335, 18751.1, 118.665, 0, 0, 15.2639, -9.46488, 15.2639, -129.465, 15.2639, 110.535, 2.97773E-009, -129.455
2, 1860.00000, 18750.4, -1.34289, 18750.4, -121.343, 18750.4, 118.657, 0, 0, 15.106, -9.47296, 15.106, -129.473, 15.106, 110.527, 2.9469E-009, -129.463
2, 1920.00000, 18750.1, -1.34446, 18750.1, -121.344, 18750.1, 118.656, 0, 0, 15.2721, -9.47456, 15.2721, -129.475, 15.2721, 110.525, 2.97932E-009, -129.464
2, 1980.00000, 18743.7, -1.36935, 18743.7, -121.369, 18743.7, 118.631, 0, 0, 15.1388, -9.49892, 15.1388, -129.499, 15.1388, 110.501, 2.95328E-009, -129.488
2, 2040.00000, 18743.9, -1.37617, 18743.9, -121.376, 18743.9, 118.624, 0, 0, 15.7286, -9.50639, 15.7286, -129.506, 15.7286, 110.494, 3.06832E-009, -129.495
2, 2100.00000, 18743.6, -1.37249, 18743.6, -121.372, 18743.6, 118.628, 0, 0, 15.8836, -9.50253, 15.8836, -129.503, 15.8836, 110.497, 3.09854E-009, -129.492
2, 2160.00000, 18741.1, -1.38926, 18741.1, -121.389, 18741.1, 118.611, 0, 0, 16.1446, -9.51924, 16.1446, -129.519, 16.1446, 110.481, 3.14947E-009, -129.508
2, 2220.00000, 18725.3, -1.45622, 18725.3, -121.456, 18725.3, 118.544, 0, 0, 15.9942, -9.58515, 15.9942, -129.585, 15.9942, 110.415, 3.12007E-009, -129.574
2, 2280.00000, 18723.4, -1.46139, 18723.4, -121.461, 18723.4, 118.539, 0, 0, 16.1789, -9.59132, 16.1789, -129.591, 16.1789, 110.409, 3.15606E-009, -129.579
2, 2340.00000, 18722.6, -1.46068, 18722.6, -121.461, 18722.6, 118.539, 0, 0, 16.0549, -9.5907, 16.0549, -129.591, 16.0549, 110.409, 3.13189E-009, -129.579
2, 2400.00000, 18740.6, -1.38257, 18740.6, -121.383, 18740.6, 118.617, 0, 0, 15.5698, -9.51395, 15.5698, -129.514, 15.5698, 110.486, 3.03728E-009, -129.503
2, 2460.00000, 18730.3, -1.41071, 18730.3, -121.411, 18730.3, 118.589, 0, 0, 16.1361, -9.53992, 16.1361, -129.54, 16.1361, 110.46, 3.14778E-009, -129.529
2, 2520.00000, 18730.8, -1.40937, 18730.8, -121.409, 18730.8, 118.591, 0, 0, 16.4608, -9.53953, 16.4608, -129.54, 16.4608, 110.46, 3.21108E-009, -129.528
2, 2580.00000, 18727, -1.42051, 18727, -121.421, 18727, 118.579, 0, 0, 16.3872, -9.55028, 16.3872, -129.55, 16.3872, 110.45, 3.19672E-009, -129.539
2, 2640.00000, 18726.6, -1.41898, 18726.6, -121.419, 18726.6, 118.581, 0, 0, 16.2907, -9.54903, 16.2907, -129.549, 16.2907, 110.451, 3.1779E-009, -129.537
2, 2700.00000, 18717.3, -1.45803, 18717.3, -121.458, 18717.3, 118.542, 0, 0, 17.9468, -9.58755, 17.9468, -129.588, 17.9468, 110.412, 3.50093E-009, -129.575
2, 2760.00000, 18713.6, -1.47769, 18713.6, -121.478, 18713.6, 118.522, 0, 0, 18.4115, -9.60757, 18.4115, -129.608, 18.4115, 110.392, 3.59152E-009, -129.595
2, 2820.00000, 18717.4, -1.46489, 18717.4, -121.465, 18717.4, 118.535, 0, 0, 18.7015, -9.59533, 18.7015, -129.595, 18.7015, 110.405, 3.64809E-009, -129.582
2, 2880.00000, 18739.9, -1.36932, 18739.9, -121.369, 18739.9, 118.631, 0, 0, 16.4535, -9.50093, 16.4535, -129.501, 16.4535, 110.499, 3.20963E-009, -129.489
2, 2940.00000, 18735.1, -1.38237, 18735.1, -121.382, 18735.1, 118.618, 0, 0, 16.229, -9.51203, 16.229, -129.512, 16.229, 110.488, 3.16588E-009, -129.501
2, 3000.00000, 18742.4, -1.33694, 18742.4, -121.337, 18742.4, 118.663, 0, 0, 15.8496, -9.46743, 15.8496, -129.467, 15.8496, 110.533, 3.09188E-009, -129.456
2, 3060.00000, 18709.9, -1.46706, 18709.9, -121.467, 18709.9, 118.533, 0, 0, 15.8052, -9.59478, 15.8052, -129.595, 15.8052, 110.405, 3.08319E-009, -129.583
2, 3120.00000, 18713.7, -1.45806, 18713.7, -121.458, 18713.7, 118.542, 0, 0, 15.6244, -9.58852, 15.6244, -129.589, 15.6244, 110.411, 3.04785E-009, -129.576
2, 3180.00000, 18717.4, -1.43777, 18717.4, -121.438, 18717.4, 118.562, 0, 0, 15.7271, -9.56811, 15.7271, -129.568, 15.7271, 110.432, 3.06792E-009, -129.556
2, 3240.00000, 18747.8, -1.31714, 18747.8, -121.317, 18747.8, 118.683, 0, 0, 15.6308, -9.44944, 15.6308, -129.449, 15.6308, 110.551, 3.04919E-009, -129.438
2, 3300.00000, 18746.9, -1.32392, 18746.9, -121.324, 18746.9, 118.676, 0, 0, 15.7651, -9.45399, 15.7651, -129.454, 15.7651, 110.546, 3.07543E-009, -129.443
2, 3360.00000, 18744.1, -1.33122, 18744.1, -121.331, 18744.1, 118.669, 0, 0, 16.0654, -9.46108, 16.0654, -129.461, 16.0654, 110.539, 3.13402E-009, -129.451
2, 3420.00000, 18745.2, -1.33113, 18745.2, -121.331, 18745.2, 118.669, 0, 0, 15.925, -9.46135, 15.925, -129.461, 15.925, 110.539, 3.10662E-009, -129.451
2, 3480.00000, 18739, -1.35416, 18739, -121.354, 18739, 118.646, 0, 0, 16.6772, -9.4838, 16.6772, -129.484, 16.6772, 110.516, 3.25335E-009, -129.473
2, 3540.00000, 18739.7, -1.34952, 18739.7, -121.35, 18739.7, 118.65, 0, 0, 16.1863, -9.47963, 16.1863, -129.48, 16.1863, 110.52, 3.15755E-009, -129.468
3, 0.00000, 18744.3, -1.32904, 18744.3, -121.329, 18744.3, 118.671, 0, 0, 16.1032, -9.45949, 16.1032, -129.459, 16.1032, 110.541, 3.14137E-009, -129.449
3, 60.00000, 18748, -1.32064, 18748, -121.321, 18748, 118.679, 0, 0, 16.2069, -9.45108, 16.2069, -129.451, 16.2069, 110.549, 3.16161E-009, -129.441
3, 120.00000, 18741.8, -1.34711, 18741.8, -121.347, 18741.8, 118.653, 0, 0, 16.7375, -9.47678, 16.7375, -129.477, 16.7375, 110.523, 3.26512E-009, -129.466
3, 180.00000, 18747, -1.33443, 18747, -121.334, 18747, 118.666, 0, 0, 16.292, -9.465, 16.292, -129.465, 16.292, 110.535, 3.17819E-009, -129.454
3, 240.00000, 18750, -1.31868, 18750, -121.319, 18750, 118.681, 0, 0, 15.9789, -9.44897, 15.9789, -129.449, 15.9789, 110.551, 3.11715E-009, -129.438
3, 300.00000, 18752.4, -1.30733, 18752.4, -121.307, 18752.4, 118.693, 0, 0, 15.7719, -9.43761, 15.7719, -129.438, 15.7719, 110.562, 3.0768E-009, -129.428
3, 360.00000, 18748.6, -1.32046, 18748.6, -121.32, 18748.6, 118.68, 0, 0, 16.5267, -9.45029, 16.5267, -129.45, 16.5267, 110.55, 3.22405E-009, -129.44
3, 420.00000, 18748.5, -1.31521, 18748.5, -121.315, 18748.5, 118.685, 0, 0, 16.6501, -9.44527, 16.6501, -129.445, 16.6501, 110.555, 3.2481E-009, -129.435
3, 480.00000, 18749.5, -1.31806, 18749.5, -121.318, 18749.5, 118.682, 0, 0, 16.6504, -9.44829, 16.6504, -129.448, 16.6504, 110.552, 3.24818E-009, -129.438
3, 540.00000, 18746.1, -1.33015, 18746.1, -121.33, 18746.1, 118.67, 0, 0, 17.1261, -9.46, 17.1261, -129.46, 17.1261, 110.54, 3.34098E-009, -129.45
3, 600.00000, 18743.5, -1.32621, 18743.5, -121.326, 18743.5, 118.674, 0, 0, 17.0229, -9.45597, 17.0229, -129.456, 17.0229, 110.544, 3.32082E-009, -129.446
3, 660.00000, 18742.7, -1.32918, 18742.7, -121.329, 18742.7, 118.671, 0, 0, 17.6764, -9.45927, 17.6764, -129.459, 17.6764, 110.541, 3.4483E-009, -129.448
3, 720.00000, 18741.3, -1.3424, 18741.3, -121.342, 18741.3, 118.658, 0, 0, 17.9632, -9.47248, 17.9632, -129.472, 17.9632, 110.528, 3.50424E-009, -129.462
3, 780.00000, 18737, -1.35793, 18737, -121.358, 18737, 118.642, 0, 0, 18.1634, -9.48769, 18.1634, -129.488, 18.1634, 110.512, 3.54327E-009, -129.477
3, 840.00000, 18743.4, -1.33393, 18743.4, -121.334, 18743.4, 118.666, 0, 0, 17.7149, -9.46452, 17.7149, -129.465, 17.7149, 110.535, 3.45579E-009, -129.454
3, 900.00000, 18736.1, -1.36145, 18736.1, -121.361, 18736.1, 118.639, 0, 0, 17.6623, -9.491, 17.6623, -129.491, 17.6623, 110.509, 3.44552E-009, -129.48
3, 960.00000, 18736.9, -1.35356, 18736.9, -121.354, 18736.9, 118.646, 0, 0, 17.3511, -9.48367, 17.3511, -129.484, 17.3511, 110.516, 3.38481E-009, -129.473
3, 1020.00000, 18732.7, -1.40634, 18732.7, -121.406, 18732.7, 118.594, 0, 0, 17.2804, -9.53642, 17.2804, -129.536, 17.2804, 110.464, 3.371E-009, -129.525
3, 1080.00000, 18715, -1.46314, 18715, -121.463, 18715, 118.537, 0, 0, 19.1917, -9.59178, 19.1917, -129.592, 19.1917, 110.408, 3.7437E-009, -129.58
3, 1140.00000, 18716.4, -1.45903, 18716.4, -121.459, 18716.4, 118.541, 0, 0, 19.5941, -9.58927, 19.5941, -129.589, 19.5941, 110.411, 3.82213E-009, -129.576
3, 1200.00000, 18727.7, -1.38675, 18727.7, -121.387, 18727.7, 118.613, 0, 0, 18.4865, -9.51743, 18.4865, -129.517, 18.4865, 110.483, 3.60614E-009, -129.505
3, 1260.00000, 18748.2, -1.32096, 18748.2, -121.321, 18748.2, 118.679, 0, 0, 17.0433, -9.45271, 17.0433, -129.453, 17.0433, 110.547, 3.32475E-009, -129.442
3, 1320.00000, 18747, -1.31645, 18747, -121.316, 18747, 118.684, 0, 0, 17.5289, -9.44642, 17.5289, -129.446, 17.5289, 110.554, 3.41955E-009, -129.436
3, 1380.00000, 18747.4, -1.31096, 18747.4, -121.311, 18747.4, 118.689, 0, 0, 17.2068, -9.44104, 17.2068, -129.441, 17.2068, 110.559, 3.3567E-009, -129.431
3, 1440.00000, 18747.7, -1.34447, 18747.7, -121.344, 18747.7, 118.656, 0, 0, 17.0794, -9.47486, 17.0794, -129.475, 17.0794, 110.525, 3.33185E-009, -129.464
3, 1500.00000, 18760.5, -1.29447, 18760.5, -121.294, 18760.5, 118.706, 0, 0, 15.7667, -9.4255, 15.7667, -129.425, 15.7667, 110.575, 3.07578E-009, -129.415
3, 1560.00000, 18759.6, -1.30647, 18759.6, -121.306, 18759.6, 118.694, 0, 0, 15.581, -9.43656, 15.581, -129.437, 15.581, 110.563, 3.03958E-009, -129.426
3, 1620.00000, 18762.6, -1.26825, 18762.6, -121.268, 18762.6, 118.732, 0, 0, 15.3865, -9.3984, 15.3865, -129.398, 15.3865, 110.602, 3.00166E-009, -129.389
3, 1680.00000, 18766, -1.2509, 18766, -121.251, 18766, 118.749, 0, 0, 14.7984, -9.3812, 14.7984, -129.381, 14.7984, 110.619, 2.88695E-009, -129.372
3, 1740.00000, 18767.5, -1.24782, 18767.5, -121.248, 18767.5, 118.752, 0, 0, 14.8662, -9.37806, 14.8662, -129.378, 14.8662, 110.622, 2.9002E-009, -129.369
3, 1800.00000, 18765.7, -1.24574, 18765.7, -121.246, 18765.7, 118.754, 0, 0, 14.6929, -9.37565, 14.6929, -129.376, 14.6929, 110.624, 2.8664E-009, -129.367
3, 1860.00000, 18772.4, -1.20523, 18772.4, -121.205, 18772.4, 118.795, 0, 0, 13.9183, -9.33572, 13.9183, -129.336, 13.9183, 110.664, 2.7153E-009, -129.327
3, 1920.00000, 18774.1, -1.19825, 18774.1, -121.198, 18774.1, 118.802, 0, 0, 14.0839, -9.3285, 14.0839, -129.328, 14.0839, 110.672, 2.74763E-009, -129.32
3, 1980.00000, 18774.2, -1.19634, 18774.2, -121.196, 18774.2, 118.804, 0, 0, 14.1226, -9.32644, 14.1226, -129.326, 14.1226, 110.674, 2.75521E-009, -129.318
3, 2040.00000, 18777.3, -1.18237, 18777.3, -121.182, 18777.3, 118.818, 0, 0, 13.5819, -9.31268, 13.5819, -129.313, 13.5819, 110.687, 2.64972E-009, -129.305
3, 2100.00000, 18775.3, -1.19129, 18775.3, -121.191, 18775.3, 118.809, 0, 0, 14.1419, -9.32128, 14.1419, -129.321, 14.1419, 110.679, 2.75897E-009, -129.313
3, 2160.00000, 18774.8, -1.19779, 18774.8, -121.198, 18774.8, 118.802, 0, 0, 14.9432, -9.32793, 14.9432, -129.328, 14.9432, 110.672, 2.91532E-009, -129.32
3, 2220.00000, 18756.2, -1.26831, 18756.2, -121.268, 18756.2, 118.732, 0, 0, 15.381, -9.39695, 15.381, -129.397, 15.381, 110.603, 3.00066E-009, -129.388
3, 2280.00000, 18757.1, -1.26521, 18757.1, -121.265, 18757.1, 118.735, 0, 0, 15.3206, -9.39539, 15.3206, -129.395, 15.3206, 110.605, 2.98881E-009, -129.386
3, 2340.00000, 18763.6, -1.241, 18763.6, -121.241, 18763.6, 118.759, 0, 0, 14.9046, -9.3716, 14.9046, -129.372, 14.9046, 110.628, 2.90768E-009, -129.362
3, 2400.00000, 18773.4, -1.21705, 18773.4, -121.217, 18773.4, 118.783, 0, 0, 15.094, -9.34804, 15.094, -129.348, 15.094, 110.652, 2.94469E-009, -129.339
3, 2460.00000, 18760.1, -1.33479, 18760.1, -121.335, 18760.1, 118.665, 0, 0, 15.5599, -9.46427, 15.5599, -129.464, 15.5599, 110.536, 3.03553E-009, -129.455
3, 2520.00000, 18753.6, -1.36721, 18753.6, -121.367, 18753.6, 118.633, 0, 0, 15.4714, -9.49687, 15.4714, -129.497, 15.4714, 110.503, 3.01817E-009, -129.486
3, 2580.00000, 18739.6, -1.41686, 18739.6, -121.417, 18739.6, 118.583, 0, 0, 15.328, -9.54574, 15.328, -129.546, 15.328, 110.454, 2.99015E-009, -129.535
3, 2640.00000, 18748.9, -1.31996, 18748.9, -121.32, 18748.9, 118.68, 0, 0, 15.5288, -9.45036, 15.5288, -129.45, 15.5288, 110.55, 3.02932E-009, -129.44
3, 2700.00000, 18760.4, -1.27861, 18760.4, -121.279, 18760.4, 118.721, 0, 0, 15.3307, -9.40959, 15.3307, -129.41, 15.3307, 110.59, 2.99078E-009, -129.4
3, 2760.00000, 18770.4, -1.26327, 18770.4, -121.263, 18770.4, 118.737, 0, 0, 15.3224, -9.39436, 15.3224, -129.394, 15.3224, 110.606, 2.98921E-009, -129.385
3, 2820.00000, 18753.4, -1.35452, 18753.4, -121.355, 18753.4, 118.645, 0, 0, 15.7339, -9.48348, 15.7339, -129.483, 15.7339, 110.517, 3.06944E-009, -129.474
3, 2880.00000, 18751.4, -1.35388, 18751.4, -121.354, 18751.4, 118.646, 0, 0, 15.843, -9.48375, 15.843, -129.484, 15.843, 110.516, 3.09067E-009, -129.473
3, 2940.00000, 18753.1, -1.354, 18753.1, -121.354, 18753.1, 118.646, 0, 0, 15.9359, -9.48431, 15.9359, -129.484, 15.9359, 110.516, 3.10879E-009, -129.474
3, 3000.00000, 18762.9, -1.28738, 18762.9, -121.287, 18762.9, 118.713, 0, 0, 15.7696, -9.41802, 15.7696, -129.418, 15.7696, 110.582, 3.07638E-009, -129.408
3, 3060.00000, 18740.7, -1.36288, 18740.7, -121.363, 18740.7, 118.637, 0, 0, 15.6376, -9.49113, 15.6376, -129.491, 15.6376, 110.509, 3.0506E-009, -129.481
3, 3120.00000, 18747.3, -1.34648, 18747.3, -121.346, 18747.3, 118.654, 0, 0, 15.2319, -9.47715, 15.2319, -129.477, 15.2319, 110.523, 2.97142E-009, -129.466
3, 3180.00000, 18744.3, -1.35501, 18744.3, -121.355, 18744.3, 118.645, 0, 0, 15.0844, -9.48483, 15.0844, -129.485, 15.0844, 110.515, 2.94264E-009, -129.474
3, 3240.00000, 18758.3, -1.32335, 18758.3, -121.323, 18758.3, 118.677, 0, 0, 16.7612, -9.45484, 16.7612, -129.455, 16.7612, 110.545, 3.26977E-009, -129.444
3, 3300.00000, 18758.9, -1.32249, 18758.9, -121.322, 18758.9, 118.678, 0, 0, 16.9612, -9.45267, 16.9612, -129.453, 16.9612, 110.547, 3.30883E-009, -129.442
3, 3360.00000, 18759.7, -1.32033, 18759.7, -121.32, 18759.7, 118.68, 0, 0, 16.7319, -9.45047, 16.7319, -129.45, 16.7319, 110.55, 3.26409E-009, -129.44
3, 3420.00000, 18769.7, -1.28755, 18769.7, -121.288, 18769.7, 118.712, 0, 0, 14.6612, -9.41838, 14.6612, -129.418, 14.6612, 110.582, 2.86017E-009, -129.409
3, 3480.00000, 18768.2, -1.28914, 18768.2, -121.289, 18768.2, 118.711, 0, 0, 14.357, -9.41907, 14.357, -129.419, 14.357, 110.581, 2.80084E-009, -129.409
3, 3540.00000, 18769.8, -1.27887, 18769.8, -121.279, 18769.8, 118.721, 0, 0, 13.964, -9.40906, 13.964, -129.409, 13.964, 110.591, 2.72417E-009, -129.4
4, 0.00000, 18772.6, -1.26221, 18772.6, -121.262, 18772.6, 118.738, 0, 0, 14.1805, -9.3925, 14.1805, -129.393, 14.1805, 110.607, 2.76641E-009, -129.383
4, 60.00000, 18769.7, -1.27453, 18769.7, -121.275, 18769.7, 118.725, 0, 0, 14.1674, -9.4044, 14.1674, -129.404, 14.1674, 110.596, 2.76387E-009, -129.395
4, 120.00000, 18750.3, -1.33125, 18750.3, -121.331, 18750.3, 118.669, 0, 0, 14.3601, -9.45964, 14.3601, -129.46, 14.3601, 110.54, 2.80139E-009, -129.45
4, 180.00000, 18743.3, -1.35786, 18743.3, -121.358, 18743.3, 118.642, 0, 0, 15.163, -9.48744, 15.163, -129.487, 15.163, 110.513, 2.95797E-009, -129.476
4, 240.00000, 18721.9, -1.44293, 18721.9, -121.443, 18721.9, 118.557, 0, 0, 17.9923, -9.57151, 17.9923, -129.572, 17.9923, 110.428, 3.5098E-009, -129.56
4, 300.00000, 18736.4, -1.39544, 18736.4, -121.395, 18736.4, 118.605, 0, 0, 18.0515, -9.52682, 18.0515, -129.527, 18.0515, 110.473, 3.52131E-009, -129.515
4, 360.00000, 18733.6, -1.40684, 18733.6, -121.407, 18733.6, 118.593, 0, 0, 18.8613, -9.53677, 18.8613, -129.537, 18.8613, 110.463, 3.67933E-009, -129.525
4, 420.00000, 18730.1, -1.41695, 18730.1, -121.417, 18730.1, 118.583, 0, 0, 19.1529, -9.54676, 19.1529, -129.547, 19.1529, 110.453, 3.7362E-009, -129.535
4, 480.00000, 18729.5, -1.40563, 18729.5, -121.406, 18729.5, 118.594, 0, 0, 19.3852, -9.53558, 19.3852, -129.536, 19.3852, 110.464, 3.78149E-009, -129.524
4, 540.00000, 18729.1, -1.43909, 18729.1, -121.439, 18729.1, 118.561, 0, 0, 19.3238, -9.56942, 19.3238, -129.569, 19.3238, 110.431, 3.76952E-009, -129.557
4, 600.00000, 18734.6, -1.4148, 18734.6, -121.415, 18734.6, 118.585, 0, 0, 19.5777, -9.54534, 19.5777, -129.545, 19.5777, 110.455, 3.81903E-009, -129.533
4, 660.00000, 18728.1, -1.43575, 18728.1, -121.436, 18728.1, 118.564, 0, 0, 19.3801, -9.56532, 19.3801, -129.565, 19.3801, 110.435, 3.78051E-009, -129.553
4, 720.00000, 18735, -1.3742, 18735, -121.374, 18735, 118.626, 0, 0, 19.3548, -9.50456, 19.3548, -129.505, 19.3548, 110.495, 3.77561E-009, -129.493
4, 780.00000, 18732.7, -1.38027, 18732.7, -121.38, 18732.7, 118.62, 0, 0, 19.4272, -9.51017, 19.4272, -129.51, 19.4272, 110.49, 3.78978E-009, -129.499
4, 840.00000, 18738.3, -1.3508, 18738.3, -121.351, 18738.3, 118.649, 0, 0, 19.3235, -9.48124, 19.3235, -129.481, 19.3235, 110.519, 3.76957E-009, -129.47
4, 900.00000, 18726.7, -1.40264, 18726.7, -121.403, 18726.7, 118.597, 0, 0, 21.6418, -9.53204, 21.6418, -129.532, 21.6418, 110.468, 4.22177E-009, -129.521
4, 960.00000, 18721.8, -1.42037, 18721.8, -121.42, 18721.8, 118.58, 0, 0, 21.7019, -9.55008, 21.7019, -129.55, 21.7019, 110.45, 4.23343E-009, -129.538
4, 1020.00000, 18721.3, -1.42915, 18721.3, -121.429, 18721.3, 118.571, 0, 0, 21.8059, -9.55928, 21.8059, -129.559, 21.8059, 110.441, 4.25369E-009, -129.547
4, 1080.00000, 18733.2, -1.38268, 18733.2, -121.383, 18733.2, 118.617, 0, 0, 19.4208, -9.51359, 19.4208, -129.514, 19.4208, 110.486, 3.78846E-009, -129.502
4, 1140.00000, 18732.7, -1.37858, 18732.7, -121.379, 18732.7, 118.621, 0, 0, 19.6915, -9.50862, 19.6915, -129.509, 19.6915, 110.491, 3.84132E-009, -129.497
4, 1200.00000, 18733.6, -1.38264, 18733.6, -121.383, 18733.6, 118.617, 0, 0, 19.6516, -9.51288, 19.6516, -129.513, 19.6516, 110.487, 3.83354E-009, -129.502
4, 1260.00000, 18731, -1.39037, 18731, -121.39, 18731, 118.61, 0, 0, 20.0065, -9.52027, 20.0065, -129.52, 20.0065, 110.48, 3.90277E-009, -129.509
4, 1320.00000, 18729.6, -1.39168, 18729.6, -121.392, 18729.6, 118.608, 0, 0, 20.2484, -9.52165, 20.2484, -129.522, 20.2484, 110.478, 3.94996E-009, -129.51
4, 1380.00000, 18731.9, -1.38231, 18731.9, -121.382, 18731.9, 118.618, 0, 0, 19.9051, -9.51255, 19.9051, -129.513, 19.9051, 110.487, 3.88298E-009, -129.501
4, 1440.00000, 18748.6, -1.31361, 18748.6, -121.314, 18748.6, 118.686, 0, 0, 17.2565, -9.44483, 17.2565, -129.445, 17.2565, 110.555, 3.36635E-009, -129.434
4, 1500.00000, 18749.4, -1.30871, 18749.4, -121.309, 18749.4, 118.691, 0, 0, 16.4381, -9.4388, 16.4381, -129.439, 16.4381, 110.561, 3.20677E-009, -129.429
4, 1560.00000, 18755.1, -1.27467, 18755.1, -121.275, 18755.1, 118.725, 0, 0, 16.5527, -9.40513, 16.5527, -129.405, 16.5527, 110.595, 3.22913E-009, -129.395
4, 1620.00000, 18741.6, -1.32687, 18741.6, -121.327, 18741.6, 118.673, 0, 0, 17.2934, -9.45596, 17.2934, -129.456, 17.2934, 110.544, 3.37362E-009, -129.446
4, 1680.00000, 18748, -1.31296, 18748, -121.313, 18748, 118.687, 0, 0, 16.5841, -9.44361, 16.5841, -129.444, 16.5841, 110.556, 3.23523E-009, -129.433
4, 1740.00000, 18745.5, -1.3358, 18745.5, -121.336, 18745.5, 118.664, 0, 0, 17.0562, -9.46585, 17.0562, -129.466, 17.0562, 110.534, 3.32734E-009, -129.455
4, 1800.00000, 18748.5, -1.32698, 18748.5, -121.327, 18748.5, 118.673, 0, 0, 17.1455, -9.45734, 17.1455, -129.457, 17.1455, 110.543, 3.34474E-009, -129.447
4, 1860.00000, 18744.4, -1.34788, 18744.4, -121.348, 18744.4, 118.652, 0, 0, 17.6294, -9.47772, 17.6294, -129.478, 17.6294, 110.522, 3.43911E-009, -129.467
4, 1920.00000, 18682.3, -1.59228, 18682.3, -121.592, 18682.3, 118.408, 0, 0, 27.9375, -9.72209, 27.9375, -129.722, 27.9375, 110.278, 5.44923E-009, -129.707
4, 1980.00000, 18676.8, -1.61173, 18676.8, -121.612, 18676.8, 118.388, 0, 0, 28.4401, -9.74142, 28.4401, -129.741, 28.4401, 110.259, 5.54724E-009, -129.726
4, 2040.00000, 18670.7, -1.67022, 18670.7, -121.67, 18670.7, 118.33, 0, 0, 28.3393, -9.80023, 28.3393, -129.8, 28.3393, 110.2, 5.52747E-009, -129.783
4, 2100.00000, 18731.8, -1.42914, 18731.8, -121.429, 18731.8, 118.571, 0, 0, 17.6402, -9.55948, 17.6402, -129.559, 17.6402, 110.441, 3.44107E-009, -129.547
4, 2160.00000, 18736.3, -1.41142, 18736.3, -121.411, 18736.3, 118.589, 0, 0, 17.7656, -9.54188, 17.7656, -129.542, 17.7656, 110.458, 3.46556E-009, -129.53
4, 2220.00000, 18739.7, -1.37194, 18739.7, -121.372, 18739.7, 118.628, 0, 0, 17.609, -9.5021, 17.609, -129.502, 17.609, 110.498, 3.43504E-009, -129.491
4, 2280.00000, 18743.4, -1.34986, 18743.4, -121.35, 18743.4, 118.65, 0, 0, 17.6382, -9.48021, 17.6382, -129.48, 17.6382, 110.52, 3.4408E-009, -129.469
4, 2340.00000, 18750.3, -1.32227, 18750.3, -121.322, 18750.3, 118.678, 0, 0, 17.4746, -9.45291, 17.4746, -129.453, 17.4746, 110.547, 3.40895E-009, -129.442
4, 2400.00000, 18744.5, -1.34511, 18744.5, -121.345, 18744.5, 118.655, 0, 0, 18.0027, -9.47478, 18.0027, -129.475, 18.0027, 110.525, 3.51196E-009, -129.464
4, 2460.00000, 18750.9, -1.31658, 18750.9, -121.317, 18750.9, 118.683, 0, 0, 17.3068, -9.44713, 17.3068, -129.447, 17.3068, 110.553, 3.37621E-009, -129.437
4, 2520.00000, 18747.6, -1.33183, 18747.6, -121.332, 18747.6, 118.668, 0, 0, 17.5358, -9.46169, 17.5358, -129.462, 17.5358, 110.538, 3.42089E-009, -129.451
4, 2580.00000, 18742.4, -1.35322, 18742.4, -121.353, 18742.4, 118.647, 0, 0, 17.7507, -9.48292, 17.7507, -129.483, 17.7507, 110.517, 3.46278E-009, -129.472
4, 2640.00000, 18739, -1.36842, 18739, -121.368, 18739, 118.632, 0, 0, 17.8244, -9.49829, 17.8244, -129.498, 17.8244, 110.502, 3.47713E-009, -129.487
4, 2700.00000, 18724.6, -1.40892, 18724.6, -121.409, 18724.6, 118.591, 0, 0, 17.5986, -9.53771, 17.5986, -129.538, 17.5986, 110.462, 3.43301E-009, -129.526
4, 2760.00000, 18725.2, -1.40922, 18725.2, -121.409, 18725.2, 118.591, 0, 0, 16.9502, -9.53937, 16.9502, -129.539, 16.9502, 110.461, 3.3065E-009, -129.527
4, 2820.00000, 18727.4, -1.3931, 18727.4, -121.393, 18727.4, 118.607, 0, 0, 16.3921, -9.52326, 16.3921, -129.523, 16.3921, 110.477, 3.19762E-009, -129.511
4, 2880.00000, 18729.4, -1.39824, 18729.4, -121.398, 18729.4, 118.602, 0, 0, 18.1094, -9.52874, 18.1094, -129.529, 18.1094, 110.471, 3.53264E-009, -129.517
4, 2940.00000, 18738.5, -1.36218, 18738.5, -121.362, 18738.5, 118.638, 0, 0, 17.6769, -9.49298, 17.6769, -129.493, 17.6769, 110.507, 3.44832E-009, -129.482
