hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
2, 1500.00000, 18628.9, -1.7146, 18628.9, -121.715, 18628.9, 118.285, 0, 0, 12.5774, 12.3237, 12.5774, -107.676, 12.5774, 132.324, 2.45304E-009, -107.659
2, 1560.00000, 18718.9, -1.4447, 18718.9, -121.445, 18718.9, 118.555, 0, 0, 13.0749, 12.5912, 13.0749, -107.409, 13.0749, 132.591, 2.55055E-009, -107.397
2, 1620.00000, 18709.5, -1.47707, 18709.5, -121.477, 18709.5, 118.523, 0, 0, 13.137, 12.56, 13.137, -107.44, 13.137, 132.56, 2.56264E-009, -107.428
2, 1680.00000, 18712.9, -1.47679, 18712.9, -121.477, 18712.9, 118.523, 0, 0, 13.1004, 12.559, 13.1004, -107.441, 13.1004, 132.559, 2.55552E-009, -107.429
2, 1740.00000, 18724.8, -1.4381, 18724.8, -121.438, 18724.8, 118.562, 0, 0, 13.4315, 12.5971, 13.4315, -107.403, 13.4315, 132.597, 2.62014E-009, -107.391
2, 1800.00000, 18728.9, -1.41559, 18728.9, -121.416, 18728.9, 118.584, 0, 0, 13.1135, 12.6204, 13.1135, -107.38, 13.1135, 132.62, 2.55814E-009, -107.369
2, 1860.00000, 18727.6, -1.42608, 18727.6, -121.426, 18727.6, 118.574, 0, 0, 13.4658, 12.6102, 13.4658, -107.39, 13.4658, 132.61, 2.62686E-009, -107.379
2, 1920.00000, 18727.4, -1.42761, 18727.4, -121.428, 18727.4, 118.572, 0, 0, 13.4579, 12.6086, 13.4579, -107.391, 13.4579, 132.609, 2.62532E-009, -107.38
2, 1980.00000, 18720.4, -1.45443, 18720.4, -121.454, 18720.4, 118.546, 0, 0, 13.7659, 12.5824, 13.7659, -107.418, 13.7659, 132.582, 2.68538E-009, -107.406
2, 2040.00000, 18720.3, -1.46276, 18720.3, -121.463, 18720.3, 118.537, 0, 0, 14.0107, 12.5734, 14.0107, -107.427, 14.0107, 132.573, 2.73311E-009, -107.415
2, 2100.00000, 18720.4, -1.45729, 18720.4, -121.457, 18720.4, 118.543, 0, 0, 13.7206, 12.579, 13.7206, -107.421, 13.7206, 132.579, 2.67652E-009, -107.409
2, 2160.00000, 18717.3, -1.47644, 18717.3, -121.476, 18717.3, 118.524, 0, 0, 14.1039, 12.5599, 14.1039, -107.44, 14.1039, 132.56, 2.75128E-009, -107.428
2, 2220.00000, 18701, -1.54523, 18701, -121.545, 18701, 118.455, 0, 0, 14.3877, 12.4922, 14.3877, -107.508, 14.3877, 132.492, 2.8066E-009, -107.496
2, 2280.00000, 18699.1, -1.55009, 18699.1, -121.55, 18699.1, 118.45, 0, 0, 14.3367, 12.4863, 14.3367, -107.514, 14.3367, 132.486, 2.7966E-009, -107.501
2, 2340.00000, 18698.9, -1.54772, 18698.9, -121.548, 18698.9, 118.452, 0, 0, 14.0679, 12.4886, 14.0679, -107.511, 14.0679, 132.489, 2.74418E-009, -107.499
2, 2400.00000, 18717.6, -1.46679, 18717.6, -121.467, 18717.6, 118.533, 0, 0, 13.6256, 12.5681, 13.6256, -107.432, 13.6256, 132.568, 2.65795E-009, -107.42
2, 2460.00000, 18707.8, -1.49308, 18707.8, -121.493, 18707.8, 118.507, 0, 0, 13.3167, 12.5441, 13.3167, -107.456, 13.3167, 132.544, 2.5977E-009, -107.444
2, 2520.00000, 18708.4, -1.49109, 18708.4, -121.491, 18708.4, 118.509, 0, 0, 13.2137, 12.5451, 13.2137, -107.455, 13.2137, 132.545, 2.57759E-009, -107.443
2, 2580.00000, 18704.7, -1.50191, 18704.7, -121.502, 18704.7, 118.498, 0, 0, 13.1574, 12.5347, 13.1574, -107.465, 13.1574, 132.535, 2.5666E-009, -107.453
2, 2640.00000, 18704.6, -1.49945, 18704.6, -121.499, 18704.6, 118.501, 0, 0, 13.007, 12.5369, 13.007, -107.463, 13.007, 132.537, 2.53725E-009, -107.451
2, 2700.00000, 18695.2, -1.53909, 18695.2, -121.539, 18695.2, 118.461, 0, 0, 13.0963, 12.4978, 13.0963, -107.502, 13.0963, 132.498, 2.55466E-009, -107.489
2, 2760.00000, 18690.9, -1.56095, 18690.9, -121.561, 18690.9, 118.439, 0, 0, 13.4495, 12.4755, 13.4495, -107.524, 13.4495, 132.476, 2.6235E-009, -107.511
2, 2820.00000, 18694.8, -1.54756, 18694.8, -121.548, 18694.8, 118.452, 0, 0, 13.3565, 12.4883, 13.3565, -107.512, 13.3565, 132.488, 2.60535E-009, -107.498
2, 2880.00000, 18717.7, -1.45048, 18717.7, -121.45, 18717.7, 118.55, 0, 0, 13.1285, 12.5842, 13.1285, -107.416, 13.1285, 132.584, 2.56094E-009, -107.403
2, 2940.00000, 18713, -1.46345, 18713, -121.463, 18713, 118.537, 0, 0, 13.1119, 12.5733, 13.1119, -107.427, 13.1119, 132.573, 2.55775E-009, -107.415
2, 3000.00000, 18721.8, -1.41253, 18721.8, -121.413, 18721.8, 118.587, 0, 0, 12.2282, 12.6233, 12.2282, -107.377, 12.2282, 132.623, 2.38536E-009, -107.365
2, 3060.00000, 18688.8, -1.54422, 18688.8, -121.544, 18688.8, 118.456, 0, 0, 12.4618, 12.4945, 12.4618, -107.505, 12.4618, 132.495, 2.43091E-009, -107.493
2, 3120.00000, 18692.4, -1.53614, 18692.4, -121.536, 18692.4, 118.464, 0, 0, 12.6119, 12.4997, 12.6119, -107.5, 12.6119, 132.5, 2.46014E-009, -107.487
2, 3180.00000, 18696.9, -1.51306, 18696.9, -121.513, 18696.9, 118.487, 0, 0, 12.1635, 12.5229, 12.1635, -107.477, 12.1635, 132.523, 2.37269E-009, -107.464
2, 3240.00000, 18727.2, -1.3926, 18727.2, -121.393, 18727.2, 118.607, 0, 0, 12.2105, 12.6413, 12.2105, -107.359, 12.2105, 132.641, 2.38191E-009, -107.347
2, 3300.00000, 18726.1, -1.40005, 18726.1, -121.4, 18726.1, 118.6, 0, 0, 12.3198, 12.6362, 12.3198, -107.364, 12.3198, 132.636, 2.40327E-009, -107.353
2, 3360.00000, 18723.4, -1.40678, 18723.4, -121.407, 18723.4, 118.593, 0, 0, 12.2246, 12.6297, 12.2246, -107.37, 12.2246, 132.63, 2.3847E-009, -107.359
2, 3420.00000, 18724.2, -1.40789, 18724.2, -121.408, 18724.2, 118.592, 0, 0, 12.4201, 12.6282, 12.4201, -107.372, 12.4201, 132.628, 2.42284E-009, -107.36
2, 3480.00000, 18718, -1.431, 18718, -121.431, 18718, 118.569, 0, 0, 12.4285, 12.6057, 12.4285, -107.394, 12.4285, 132.606, 2.42446E-009, -107.383
2, 3540.00000, 18718.7, -1.42616, 18718.7, -121.426, 18718.7, 118.574, 0, 0, 12.3974, 12.6101, 12.3974, -107.39, 12.3974, 132.61, 2.41836E-009, -107.378
3, 0.00000, 18723.8, -1.40414, 18723.8, -121.404, 18723.8, 118.596, 0, 0, 12.149, 12.6318, 12.149, -107.368, 12.149, 132.632, 2.36992E-009, -107.357
3, 60.00000, 18727, -1.39725, 18727, -121.397, 18727, 118.603, 0, 0, 12.3963, 12.6386, 12.3963, -107.361, 12.3963, 132.639, 2.41819E-009, -107.35
3, 120.00000, 18720.5, -1.42522, 18720.5, -121.425, 18720.5, 118.575, 0, 0, 12.6361, 12.6115, 12.6361, -107.389, 12.6361, 132.611, 2.46495E-009, -107.377
3, 180.00000, 18725.4, -1.41357, 18725.4, -121.414, 18725.4, 118.586, 0, 0, 12.8077, 12.6222, 12.8077, -107.378, 12.8077, 132.622, 2.49843E-009, -107.366
3, 240.00000, 18728.8, -1.39612, 18728.8, -121.396, 18728.8, 118.604, 0, 0, 12.5331, 12.6399, 12.5331, -107.36, 12.5331, 132.64, 2.44488E-009, -107.349
3, 300.00000, 18731.6, -1.38327, 18731.6, -121.383, 18731.6, 118.617, 0, 0, 12.292, 12.6528, 12.292, -107.347, 12.292, 132.653, 2.39788E-009, -107.336
3, 360.00000, 18728, -1.39575, 18728, -121.396, 18728, 118.604, 0, 0, 12.1842, 12.6408, 12.1842, -107.359, 12.1842, 132.641, 2.37685E-009, -107.348
3, 420.00000, 18728.4, -1.38868, 18728.4, -121.389, 18728.4, 118.611, 0, 0, 11.889, 12.6476, 11.889, -107.352, 11.889, 132.648, 2.31925E-009, -107.341
3, 480.00000, 18728.8, -1.39363, 18728.8, -121.394, 18728.8, 118.606, 0, 0, 12.2314, 12.6425, 12.2314, -107.358, 12.2314, 132.642, 2.38605E-009, -107.347
3, 540.00000, 18725.5, -1.40549, 18725.5, -121.405, 18725.5, 118.595, 0, 0, 12.1916, 12.631, 12.1916, -107.369, 12.1916, 132.631, 2.37829E-009, -107.358
3, 600.00000, 18723.9, -1.39787, 18723.9, -121.398, 18723.9, 118.602, 0, 0, 11.5931, 12.6387, 11.5931, -107.361, 11.5931, 132.639, 2.26151E-009, -107.35
3, 660.00000, 18723.4, -1.39972, 18723.4, -121.4, 18723.4, 118.6, 0, 0, 11.4106, 12.6365, 11.4106, -107.363, 11.4106, 132.637, 2.22592E-009, -107.352
3, 720.00000, 18721.3, -1.41521, 18721.3, -121.415, 18721.3, 118.585, 0, 0, 11.7781, 12.6211, 11.7781, -107.379, 11.7781, 132.621, 2.29761E-009, -107.368
3, 780.00000, 18717, -1.43102, 18717, -121.431, 18717, 118.569, 0, 0, 11.8205, 12.6056, 11.8205, -107.394, 11.8205, 132.606, 2.30585E-009, -107.383
3, 840.00000, 18723.5, -1.40678, 18723.5, -121.407, 18723.5, 118.593, 0, 0, 11.7858, 12.629, 11.7858, -107.371, 11.7858, 132.629, 2.2991E-009, -107.36
3, 900.00000, 18716.3, -1.4338, 18716.3, -121.434, 18716.3, 118.566, 0, 0, 11.7004, 12.603, 11.7004, -107.397, 11.7004, 132.603, 2.28244E-009, -107.386
3, 960.00000, 18717.4, -1.42474, 18717.4, -121.425, 18717.4, 118.575, 0, 0, 11.5112, 12.6115, 11.5112, -107.389, 11.5112, 132.611, 2.24553E-009, -107.377
3, 1020.00000, 18709.9, -1.48985, 18709.9, -121.49, 18709.9, 118.51, 0, 0, 13.5026, 12.5464, 13.5026, -107.454, 13.5026, 132.546, 2.63397E-009, -107.441
3, 1080.00000, 18692.3, -1.54654, 18692.3, -121.547, 18692.3, 118.453, 0, 0, 13.4731, 12.4912, 13.4731, -107.509, 13.4731, 132.491, 2.62811E-009, -107.496
3, 1140.00000, 18693.6, -1.54224, 18693.6, -121.542, 18693.6, 118.458, 0, 0, 13.444, 12.4939, 13.444, -107.506, 13.444, 132.494, 2.62239E-009, -107.492
3, 1200.00000, 18707.8, -1.45956, 18707.8, -121.46, 18707.8, 118.54, 0, 0, 11.768, 12.5761, 11.768, -107.424, 11.768, 132.576, 2.29551E-009, -107.411
3, 1260.00000, 18727.8, -1.3954, 18727.8, -121.395, 18727.8, 118.605, 0, 0, 12.0469, 12.6391, 12.0469, -107.361, 12.0469, 132.639, 2.35001E-009, -107.349
3, 1320.00000, 18727.5, -1.38797, 18727.5, -121.388, 18727.5, 118.612, 0, 0, 11.5718, 12.6484, 11.5718, -107.352, 11.5718, 132.648, 2.25737E-009, -107.341
3, 1380.00000, 18728.1, -1.38166, 18728.1, -121.382, 18728.1, 118.618, 0, 0, 11.4393, 12.6546, 11.4393, -107.345, 11.4393, 132.655, 2.23154E-009, -107.334
3, 1440.00000, 18725.3, -1.42642, 18725.3, -121.426, 18725.3, 118.574, 0, 0, 13.2612, 12.6095, 13.2612, -107.39, 13.2612, 132.61, 2.58692E-009, -107.379
3, 1500.00000, 18738.1, -1.37598, 18738.1, -121.376, 18738.1, 118.624, 0, 0, 13.199, 12.6593, 13.199, -107.341, 13.199, 132.659, 2.57479E-009, -107.33
3, 1560.00000, 18736.5, -1.39084, 18736.5, -121.391, 18736.5, 118.609, 0, 0, 13.6618, 12.6454, 13.6618, -107.355, 13.6618, 132.645, 2.66511E-009, -107.344
3, 1620.00000, 18742, -1.34365, 18742, -121.344, 18742, 118.656, 0, 0, 12.2105, 12.6925, 12.2105, -107.307, 12.2105, 132.693, 2.38201E-009, -107.297
3, 1680.00000, 18745.6, -1.32523, 18745.6, -121.325, 18745.6, 118.675, 0, 0, 12.0394, 12.7108, 12.0394, -107.289, 12.0394, 132.711, 2.34866E-009, -107.279
3, 1740.00000, 18747, -1.3227, 18747, -121.323, 18747, 118.677, 0, 0, 12.1309, 12.7134, 12.1309, -107.287, 12.1309, 132.713, 2.36652E-009, -107.277
3, 1800.00000, 18746, -1.31784, 18746, -121.318, 18746, 118.682, 0, 0, 11.6776, 12.7186, 11.6776, -107.281, 11.6776, 132.719, 2.27811E-009, -107.272
3, 1860.00000, 18754.1, -1.27198, 18754.1, -121.272, 18754.1, 118.728, 0, 0, 10.8146, 12.7639, 10.8146, -107.236, 10.8146, 132.764, 2.10976E-009, -107.227
3, 1920.00000, 18756, -1.26425, 18756, -121.264, 18756, 118.736, 0, 0, 10.6925, 12.7719, 10.6925, -107.228, 10.6925, 132.772, 2.08596E-009, -107.219
3, 1980.00000, 18756.2, -1.26201, 18756.2, -121.262, 18756.2, 118.738, 0, 0, 10.6403, 12.7742, 10.6403, -107.226, 10.6403, 132.774, 2.07579E-009, -107.217
3, 2040.00000, 18759.6, -1.24705, 18759.6, -121.247, 18759.6, 118.753, 0, 0, 10.4802, 12.789, 10.4802, -107.211, 10.4802, 132.789, 2.04457E-009, -107.202
3, 2100.00000, 18757.7, -1.25561, 18757.7, -121.256, 18757.7, 118.744, 0, 0, 10.4226, 12.7807, 10.4226, -107.219, 10.4226, 132.781, 2.03333E-009, -107.21
3, 2160.00000, 18757, -1.26258, 18757, -121.263, 18757, 118.737, 0, 0, 10.4977, 12.7736, 10.4977, -107.226, 10.4977, 132.774, 2.04798E-009, -107.218
3, 2220.00000, 18737.5, -1.33654, 18737.5, -121.337, 18737.5, 118.663, 0, 0, 11.0444, 12.7012, 11.0444, -107.299, 11.0444, 132.701, 2.15458E-009, -107.289
3, 2280.00000, 18738.5, -1.33312, 18738.5, -121.333, 18738.5, 118.667, 0, 0, 10.9929, 12.703, 10.9929, -107.297, 10.9929, 132.703, 2.1445E-009, -107.287
3, 2340.00000, 18745.1, -1.30867, 18745.1, -121.309, 18745.1, 118.691, 0, 0, 10.9584, 12.727, 10.9584, -107.273, 10.9584, 132.727, 2.13778E-009, -107.263
3, 2400.00000, 18754.5, -1.28612, 18754.5, -121.286, 18754.5, 118.714, 0, 0, 11.1918, 12.7492, 11.1918, -107.251, 11.1918, 132.749, 2.18336E-009, -107.241
3, 2460.00000, 18734.7, -1.42765, 18734.7, -121.428, 18734.7, 118.572, 0, 0, 15.038, 12.6092, 15.038, -107.391, 15.038, 132.609, 2.93364E-009, -107.38
3, 2520.00000, 18727.7, -1.46187, 18727.7, -121.462, 18727.7, 118.538, 0, 0, 15.3259, 12.5748, 15.3259, -107.425, 15.3259, 132.575, 2.98968E-009, -107.414
3, 2580.00000, 18713.1, -1.51365, 18713.1, -121.514, 18713.1, 118.486, 0, 0, 15.66, 12.5239, 15.66, -107.476, 15.66, 132.524, 3.05479E-009, -107.464
3, 2640.00000, 18728.5, -1.39448, 18728.5, -121.394, 18728.5, 118.606, 0, 0, 12.0588, 12.6415, 12.0588, -107.359, 12.0588, 132.641, 2.35234E-009, -107.348
3, 2700.00000, 18739.7, -1.35401, 18739.7, -121.354, 18739.7, 118.646, 0, 0, 12.2084, 12.6813, 12.2084, -107.319, 12.2084, 132.681, 2.38161E-009, -107.308
3, 2760.00000, 18748.5, -1.34323, 18748.5, -121.343, 18748.5, 118.657, 0, 0, 12.9548, 12.692, 12.9548, -107.308, 12.9548, 132.692, 2.52724E-009, -107.298
3, 2820.00000, 18728.9, -1.44385, 18728.9, -121.444, 18728.9, 118.556, 0, 0, 14.4608, 12.5936, 14.4608, -107.406, 14.4608, 132.594, 2.821E-009, -107.396
3, 2880.00000, 18727.5, -1.44122, 18727.5, -121.441, 18727.5, 118.559, 0, 0, 14.1381, 12.5953, 14.1381, -107.405, 14.1381, 132.595, 2.758E-009, -107.394
3, 2940.00000, 18728.8, -1.44304, 18728.8, -121.443, 18728.8, 118.557, 0, 0, 14.4139, 12.593, 14.4139, -107.407, 14.4139, 132.593, 2.81178E-009, -107.396
3, 3000.00000, 18741.1, -1.36712, 18741.1, -121.367, 18741.1, 118.633, 0, 0, 12.9145, 12.6686, 12.9145, -107.331, 12.9145, 132.669, 2.51934E-009, -107.321
3, 3060.00000, 18718.8, -1.44293, 18718.8, -121.443, 18718.8, 118.557, 0, 0, 12.9503, 12.5952, 12.9503, -107.405, 12.9503, 132.595, 2.52629E-009, -107.394
3, 3120.00000, 18724.6, -1.42929, 18724.6, -121.429, 18724.6, 118.571, 0, 0, 13.4006, 12.6064, 13.4006, -107.394, 13.4006, 132.606, 2.6141E-009, -107.382
3, 3180.00000, 18721.6, -1.43791, 18721.6, -121.438, 18721.6, 118.562, 0, 0, 13.4128, 12.5986, 13.4128, -107.401, 13.4128, 132.599, 2.61647E-009, -107.39
3, 3240.00000, 18734.8, -1.40933, 18734.8, -121.409, 18734.8, 118.591, 0, 0, 13.9232, 12.6255, 13.9232, -107.375, 13.9232, 132.625, 2.71606E-009, -107.363
3, 3300.00000, 18735.4, -1.40847, 18735.4, -121.408, 18735.4, 118.592, 0, 0, 13.9224, 12.6277, 13.9224, -107.372, 13.9224, 132.628, 2.71593E-009, -107.361
3, 3360.00000, 18735.9, -1.40721, 18735.9, -121.407, 18735.9, 118.593, 0, 0, 14.0695, 12.629, 14.0695, -107.371, 14.0695, 132.629, 2.74462E-009, -107.36
3, 3420.00000, 18745.1, -1.37726, 18745.1, -121.377, 18745.1, 118.623, 0, 0, 14.5357, 12.6582, 14.5357, -107.342, 14.5357, 132.658, 2.83559E-009, -107.331
3, 3480.00000, 18743.8, -1.37801, 18743.8, -121.378, 18743.8, 118.622, 0, 0, 14.3986, 12.6584, 14.3986, -107.342, 14.3986, 132.658, 2.80886E-009, -107.331
3, 3540.00000, 18745.8, -1.36625, 18745.8, -121.366, 18745.8, 118.634, 0, 0, 14.1581, 12.6699, 14.1581, -107.33, 14.1581, 132.67, 2.76195E-009, -107.32
4, 0.00000, 18749.2, -1.34757, 18749.2, -121.348, 18749.2, 118.652, 0, 0, 13.8323, 12.6885, 13.8323, -107.312, 13.8323, 132.688, 2.69842E-009, -107.302
4, 60.00000, 18746.1, -1.36069, 18746.1, -121.361, 18746.1, 118.639, 0, 0, 13.9606, 12.6758, 13.9606, -107.324, 13.9606, 132.676, 2.72344E-009, -107.314
4, 120.00000, 18727, -1.41622, 18727, -121.416, 18727, 118.584, 0, 0, 13.7526, 12.6218, 13.7526, -107.378, 13.7526, 132.622, 2.68281E-009, -107.368
4, 180.00000, 18720, -1.4432, 18720, -121.443, 18720, 118.557, 0, 0, 13.8074, 12.5936, 13.8074, -107.406, 13.8074, 132.594, 2.69343E-009, -107.395
4, 240.00000, 18698.3, -1.5292, 18698.3, -121.529, 18698.3, 118.471, 0, 0, 13.9434, 12.5086, 13.9434, -107.491, 13.9434, 132.509, 2.71989E-009, -107.479
4, 300.00000, 18713.1, -1.48064, 18713.1, -121.481, 18713.1, 118.519, 0, 0, 13.78, 12.5543, 13.78, -107.446, 13.78, 132.554, 2.688E-009, -107.433
4, 360.00000, 18710.4, -1.49148, 18710.4, -121.491, 18710.4, 118.509, 0, 0, 13.6867, 12.5449, 13.6867, -107.455, 13.6867, 132.545, 2.66984E-009, -107.443
4, 420.00000, 18707.2, -1.50093, 18707.2, -121.501, 18707.2, 118.499, 0, 0, 13.5782, 12.5356, 13.5782, -107.464, 13.5782, 132.536, 2.64864E-009, -107.452
4, 480.00000, 18707.8, -1.48502, 18707.8, -121.485, 18707.8, 118.515, 0, 0, 12.8351, 12.5514, 12.8351, -107.449, 12.8351, 132.551, 2.50368E-009, -107.436
4, 540.00000, 18704.4, -1.5293, 18704.4, -121.529, 18704.4, 118.471, 0, 0, 14.586, 12.5067, 14.586, -107.493, 14.586, 132.507, 2.84522E-009, -107.48
4, 600.00000, 18710.5, -1.5029, 18710.5, -121.503, 18710.5, 118.497, 0, 0, 14.2481, 12.5329, 14.2481, -107.467, 14.2481, 132.533, 2.7793E-009, -107.454
4, 660.00000, 18704.5, -1.52211, 18704.5, -121.522, 18704.5, 118.478, 0, 0, 13.9621, 12.5147, 13.9621, -107.485, 13.9621, 132.515, 2.72351E-009, -107.473
4, 720.00000, 18715, -1.44731, 18715, -121.447, 18715, 118.553, 0, 0, 11.8229, 12.5887, 11.8229, -107.411, 11.8229, 132.589, 2.30626E-009, -107.399
4, 780.00000, 18712.9, -1.45262, 18712.9, -121.453, 18712.9, 118.547, 0, 0, 11.6968, 12.5838, 11.6968, -107.416, 11.6968, 132.584, 2.28171E-009, -107.404
4, 840.00000, 18719, -1.42161, 18719, -121.422, 18719, 118.578, 0, 0, 11.4509, 12.6143, 11.4509, -107.386, 11.4509, 132.614, 2.23376E-009, -107.374
4, 900.00000, 18707, -1.47496, 18707, -121.475, 18707, 118.525, 0, 0, 11.6885, 12.562, 11.6885, -107.438, 11.6885, 132.562, 2.28007E-009, -107.426
4, 960.00000, 18702, -1.49302, 18702, -121.493, 18702, 118.507, 0, 0, 11.7388, 12.5436, 11.7388, -107.456, 11.7388, 132.544, 2.28985E-009, -107.444
4, 1020.00000, 18700.8, -1.50432, 18700.8, -121.504, 18700.8, 118.496, 0, 0, 12.1468, 12.5319, 12.1468, -107.468, 12.1468, 132.532, 2.36942E-009, -107.455
4, 1080.00000, 18712.6, -1.4581, 18712.6, -121.458, 18712.6, 118.542, 0, 0, 12.1946, 12.5773, 12.1946, -107.423, 12.1946, 132.577, 2.37875E-009, -107.41
4, 1140.00000, 18712.9, -1.45114, 18712.9, -121.451, 18712.9, 118.549, 0, 0, 11.7314, 12.5852, 11.7314, -107.415, 11.7314, 132.585, 2.28845E-009, -107.403
4, 1200.00000, 18713.2, -1.45719, 18713.2, -121.457, 18713.2, 118.543, 0, 0, 12.0543, 12.5789, 12.0543, -107.421, 12.0543, 132.579, 2.35145E-009, -107.409
4, 1260.00000, 18710.9, -1.46411, 18710.9, -121.464, 18710.9, 118.536, 0, 0, 11.9221, 12.5723, 11.9221, -107.428, 11.9221, 132.572, 2.32565E-009, -107.416
4, 1320.00000, 18709.8, -1.46394, 18709.8, -121.464, 18709.8, 118.536, 0, 0, 11.6804, 12.5724, 11.6804, -107.428, 11.6804, 132.572, 2.27849E-009, -107.415
4, 1380.00000, 18712, -1.45494, 18712, -121.455, 18712, 118.545, 0, 0, 11.743, 12.5812, 11.743, -107.419, 11.743, 132.581, 2.29071E-009, -107.407
4, 1440.00000, 18729, -1.38539, 18729, -121.385, 18729, 118.615, 0, 0, 11.6146, 12.6497, 11.6146, -107.35, 11.6146, 132.65, 2.26568E-009, -107.339
4, 1500.00000, 18729.6, -1.38108, 18729.6, -121.381, 18729.6, 118.619, 0, 0, 11.7121, 12.6552, 11.7121, -107.345, 11.7121, 132.655, 2.28476E-009, -107.334
4, 1560.00000, 18736.6, -1.34231, 18736.6, -121.342, 18736.6, 118.658, 0, 0, 10.9487, 12.6936, 10.9487, -107.306, 10.9487, 132.694, 2.13584E-009, -107.296
4, 1620.00000, 18722.6, -1.39619, 18722.6, -121.396, 18722.6, 118.604, 0, 0, 11.2126, 12.6411, 11.2126, -107.359, 11.2126, 132.641, 2.18732E-009, -107.348
4, 1680.00000, 18728.2, -1.3855, 18728.2, -121.385, 18728.2, 118.615, 0, 0, 11.7374, 12.6502, 11.7374, -107.35, 11.7374, 132.65, 2.28967E-009, -107.339
4, 1740.00000, 18724.6, -1.41219, 18724.6, -121.412, 18724.6, 118.588, 0, 0, 12.3588, 12.6241, 12.3588, -107.376, 12.3588, 132.624, 2.4109E-009, -107.365
4, 1800.00000, 18727.4, -1.40401, 18727.4, -121.404, 18727.4, 118.596, 0, 0, 12.465, 12.632, 12.465, -107.368, 12.465, 132.632, 2.43161E-009, -107.357
4, 1860.00000, 18722.8, -1.42668, 18722.8, -121.427, 18722.8, 118.573, 0, 0, 12.7505, 12.6098, 12.7505, -107.39, 12.7505, 132.61, 2.48728E-009, -107.379
4, 1920.00000, 18660.6, -1.67172, 18660.6, -121.672, 18660.6, 118.328, 0, 0, 12.8107, 12.3648, 12.8107, -107.635, 12.8107, 132.365, 2.49867E-009, -107.619
4, 1980.00000, 18655.3, -1.69082, 18655.3, -121.691, 18655.3, 118.309, 0, 0, 12.7502, 12.3459, 12.7502, -107.654, 12.7502, 132.346, 2.48684E-009, -107.638
4, 2040.00000, 18645.7, -1.76206, 18645.7, -121.762, 18645.7, 118.238, 0, 0, 14.8027, 12.2743, 14.8027, -107.726, 14.8027, 132.274, 2.8871E-009, -107.708
4, 2100.00000, 18706.8, -1.52057, 18706.8, -121.521, 18706.8, 118.479, 0, 0, 14.7835, 12.5154, 14.7835, -107.485, 14.7835, 132.515, 2.88372E-009, -107.471
4, 2160.00000, 18711.4, -1.50234, 18711.4, -121.502, 18711.4, 118.498, 0, 0, 14.705, 12.5335, 14.705, -107.466, 14.705, 132.534, 2.86842E-009, -107.454
4, 2220.00000, 18717.4, -1.45353, 18717.4, -121.454, 18717.4, 118.546, 0, 0, 13.1973, 12.5827, 13.1973, -107.417, 13.1973, 132.583, 2.57436E-009, -107.405
4, 2280.00000, 18722.1, -1.42763, 18722.1, -121.428, 18722.1, 118.572, 0, 0, 12.5824, 12.6084, 12.5824, -107.392, 12.5824, 132.608, 2.45447E-009, -107.38
4, 2340.00000, 18729.4, -1.39858, 18729.4, -121.399, 18729.4, 118.601, 0, 0, 12.3501, 12.6371, 12.3501, -107.363, 12.3501, 132.637, 2.40919E-009, -107.352
4, 2400.00000, 18723.4, -1.42211, 18723.4, -121.422, 18723.4, 118.578, 0, 0, 12.4579, 12.6146, 12.4579, -107.385, 12.4579, 132.615, 2.43022E-009, -107.374
4, 2460.00000, 18730.3, -1.39206, 18730.3, -121.392, 18730.3, 118.608, 0, 0, 12.2159, 12.6437, 12.2159, -107.356, 12.2159, 132.644, 2.38301E-009, -107.345
4, 2520.00000, 18726.6, -1.4087, 18726.6, -121.409, 18726.6, 118.591, 0, 0, 12.4405, 12.6278, 12.4405, -107.372, 12.4405, 132.628, 2.42682E-009, -107.361
4, 2580.00000, 18721, -1.43136, 18721, -121.431, 18721, 118.569, 0, 0, 12.6416, 12.6053, 12.6416, -107.395, 12.6416, 132.605, 2.46605E-009, -107.383
4, 2640.00000, 18717.4, -1.44741, 18717.4, -121.447, 18717.4, 118.553, 0, 0, 12.7762, 12.5891, 12.7762, -107.411, 12.7762, 132.589, 2.49228E-009, -107.399
4, 2700.00000, 18703.3, -1.48671, 18703.3, -121.487, 18703.3, 118.513, 0, 0, 12.5725, 12.5509, 12.5725, -107.449, 12.5725, 132.551, 2.45249E-009, -107.437
4, 2760.00000, 18703.6, -1.48821, 18703.6, -121.488, 18703.6, 118.512, 0, 0, 12.7674, 12.548, 12.7674, -107.452, 12.7674, 132.548, 2.49047E-009, -107.439
4, 2820.00000, 18706.4, -1.46997, 18706.4, -121.47, 18706.4, 118.53, 0, 0, 12.4269, 12.5662, 12.4269, -107.434, 12.4269, 132.566, 2.42407E-009, -107.421
4, 2880.00000, 18708.1, -1.47589, 18708.1, -121.476, 18708.1, 118.524, 0, 0, 12.5528, 12.5599, 12.5528, -107.44, 12.5528, 132.56, 2.44864E-009, -107.427
4, 2940.00000, 18717.7, -1.43844, 18717.7, -121.438, 18717.7, 118.562, 0, 0, 12.3337, 12.5971, 12.3337, -107.403, 12.3337, 132.597, 2.40593E-009, -107.391
